6.908188476562500000e+02,5.311073608398437500e+02
6.941393432617187500e+02,5.300717163085937500e+02
7.009506225585937500e+02,5.284672851562500000e+02
7.044278564453125000e+02,5.279107666015625000e+02
7.086494750976562500e+02,5.274684448242187500e+02
7.157662963867187500e+02,5.272944946289062500e+02
7.186280517578125000e+02,5.274255981445312500e+02
7.236369628906250000e+02,5.279334716796875000e+02
7.300439453125000000e+02,5.291076660156250000e+02
7.335697631835937500e+02,5.300108642578125000e+02
7.377530517578125000e+02,5.313295288085937500e+02
7.411893310546875000e+02,5.326224365234375000e+02
7.445706787109375000e+02,5.340891723632812500e+02
7.504913940429687500e+02,5.371590576171875000e+02
7.542996215820312500e+02,5.395053710937500000e+02
7.567683715820312500e+02,5.411989135742187500e+02
7.603559570312500000e+02,5.439275512695312500e+02
7.632321777343750000e+02,5.463685302734375000e+02
7.643517456054687500e+02,5.473862304687500000e+02
7.798084106445312500e+02,5.674134521484375000e+02
7.822298583984375000e+02,5.725356445312500000e+02
7.832893676757812500e+02,5.751786499023437500e+02
7.844675903320312500e+02,5.785510253906250000e+02
7.856616821289062500e+02,5.826875610351562500e+02
7.864699096679687500e+02,5.862000122070312500e+02
7.875632324218750000e+02,5.933661499023437500e+02
7.878776855468750000e+02,5.977330322265625000e+02
7.879429321289062500e+02,6.006630249023437500e+02
7.878225708007812500e+02,6.050741577148437500e+02
7.872522583007812500e+02,6.109620361328125000e+02
7.866578979492187500e+02,6.146306762695312500e+02
7.855199584960937500e+02,6.197317504882812500e+02
7.847105102539062500e+02,6.226201171875000000e+02
7.832817382812500000e+02,6.269047241210937500e+02
7.818958129882812500e+02,6.304213867187500000e+02
7.782346801757812500e+02,6.379415283203125000e+02
7.758932495117187500e+02,6.418928222656250000e+02
7.737614746093750000e+02,6.450913696289062500e+02
7.690243530273437500e+02,6.511978759765625000e+02
7.669595336914062500e+02,6.535214843750000000e+02
7.636880493164062500e+02,6.568682861328125000e+02
7.584088745117187500e+02,6.615529785156250000e+02
7.552944335937500000e+02,6.639695434570312500e+02
7.513962402343750000e+02,6.666835937500000000e+02
7.507302856445312500e+02,6.671155395507812500e+02
7.252956542968750000e+02,6.791051635742187500e+02
7.192855224609375000e+02,6.817094116210937500e+02
7.155499267578125000e+02,6.834388427734375000e+02
7.110995483398437500e+02,6.856315307617187500e+02
7.066947021484375000e+02,6.879630126953125000e+02
7.002199707031250000e+02,6.917828979492187500e+02
6.966954956054687500e+02,6.940665893554687500e+02
6.932151489257812500e+02,6.964472045898437500e+02
6.897639160156250000e+02,6.988997802734375000e+02
6.856486206054687500e+02,7.019172363281250000e+02
6.789158935546875000e+02,7.071356201171875000e+02
6.763374023437500000e+02,7.092730712890625000e+02
6.726316528320312500e+02,7.125451049804687500e+02
6.697033691406250000e+02,7.153386840820312500e+02
6.663921508789062500e+02,7.187741088867187500e+02
6.618614501953125000e+02,7.240903320312500000e+02
6.591444091796875000e+02,7.277335205078125000e+02
6.570716552734375000e+02,7.308227539062500000e+02
6.551765136718750000e+02,7.339539184570312500e+02
6.534600830078125000e+02,7.371191406250000000e+02
6.504913330078125000e+02,7.434849243164062500e+02
6.491607666015625000e+02,7.465775756835937500e+02
6.476422729492187500e+02,7.501425781250000000e+02
6.451491088867187500e+02,7.556900634765625000e+02
6.441283569335937500e+02,7.577600097656250000e+02
6.425415039062500000e+02,7.606885986328125000e+02
6.414437866210937500e+02,7.625205688476562500e+02
6.394475708007812500e+02,7.654893188476562500e+02
6.367441406250000000e+02,7.688563842773437500e+02
6.351835937500000000e+02,7.705058593750000000e+02
6.316103515625000000e+02,7.735664062500000000e+02
6.316103515625000000e+02,7.735664062500000000e+02
6.187935180664062500e+02,7.789066162109375000e+02
6.154096069335937500e+02,7.792882080078125000e+02
6.132495727539062500e+02,7.793340454101562500e+02
6.106390991210937500e+02,7.791885375976562500e+02
6.080928955078125000e+02,7.788319091796875000e+02
6.040618286132812500e+02,7.777996215820312500e+02
6.021626586914062500e+02,7.770927124023437500e+02
6.003510742187500000e+02,7.762677001953125000e+02
5.983025512695312500e+02,7.751318359375000000e+02
5.886186523437500000e+02,7.639646606445312500e+02
5.878016967773437500e+02,7.614907226562500000e+02
5.874641113281250000e+02,7.599377441406250000e+02
5.872274780273437500e+02,7.577520141601562500e+02
5.872780151367187500e+02,7.548652343750000000e+02
5.874918823242187500e+02,7.532409057617187500e+02
5.882117309570312500e+02,7.500031127929687500e+02
5.886334228515625000e+02,7.484341430664062500e+02
5.891817016601562500e+02,7.462764892578125000e+02
5.897031250000000000e+02,7.435433959960937500e+02
5.898446655273437500e+02,7.423449707031250000e+02
5.899396972656250000e+02,7.402799682617187500e+02
5.897270507812500000e+02,7.374379272460937500e+02
5.895050048828125000e+02,7.361046752929687500e+02
5.891929321289062500e+02,7.348461914062500000e+02
5.881126098632812500e+02,7.323472900390625000e+02
5.874819335937500000e+02,7.313255004882812500e+02
5.869249877929687500e+02,7.305650634765625000e+02
5.853583374023437500e+02,7.289008178710937500e+02
5.780588989257812500e+02,7.258767700195312500e+02
5.762559204101562500e+02,7.259099121093750000e+02
5.750927734375000000e+02,7.260658569335937500e+02
5.734404907226562500e+02,7.264696044921875000e+02
5.713169555664062500e+02,7.273207397460937500e+02
5.701588745117187500e+02,7.279602050781250000e+02
5.690323486328125000e+02,7.287207641601562500e+02
5.679509887695312500e+02,7.296017456054687500e+02
5.667534790039062500e+02,7.307949829101562500e+02
5.611870727539062500e+02,7.413652954101562500e+02
5.607537231445312500e+02,7.425094604492187500e+02
5.554678955078125000e+02,7.553251342773437500e+02
5.542120971679687500e+02,7.578953247070312500e+02
5.535648803710937500e+02,7.591997680664062500e+02
5.524042358398437500e+02,7.615147094726562500e+02
5.515551757812500000e+02,7.631940307617187500e+02
5.506906738281250000e+02,7.648956909179687500e+02
5.490731811523437500e+02,7.680038452148437500e+02
5.481162109375000000e+02,7.697409057617187500e+02
5.468966674804687500e+02,7.718251342773437500e+02
5.458108520507812500e+02,7.735548706054687500e+02
5.434920654296875000e+02,7.770168457031250000e+02
5.422781372070312500e+02,7.787601318359375000e+02
5.407835083007812500e+02,7.808690795898437500e+02
5.405308227539062500e+02,7.812225341796875000e+02
5.301730957031250000e+02,7.935158691406250000e+02
5.275039062500000000e+02,7.960070190429687500e+02
5.261060180664062500e+02,7.972216796875000000e+02
5.239303588867187500e+02,7.989983520507812500e+02
5.216579589843750000e+02,8.007105102539062500e+02
5.180304565429687500e+02,8.030810546875000000e+02
5.158943481445312500e+02,8.042650756835937500e+02
5.132194824218750000e+02,8.055375976562500000e+02
5.113721313476562500e+02,8.062890625000000000e+02
5.085187072753906250e+02,8.072854003906250000e+02
5.055794982910156250e+02,8.081394042968750000e+02
5.010473327636718750e+02,8.092418823242187500e+02
4.984766845703125000e+02,8.097954711914062500e+02
4.953481140136718750e+02,8.104234619140625000e+02
4.905711059570312500e+02,8.113231811523437500e+02
4.878761901855468750e+02,8.118115844726562500e+02
4.846054382324218750e+02,8.123935546875000000e+02
4.824037780761718750e+02,8.127810058593750000e+02
4.790796508789062500e+02,8.133620605468750000e+02
4.740465698242187500e+02,8.142364501953125000e+02
4.700881652832031250e+02,8.148903808593750000e+02
4.678068237304687500e+02,8.152352294921875000e+02
4.643571166992187500e+02,8.157022705078125000e+02
4.591195983886718750e+02,8.162730102539062500e+02
4.561810607910156250e+02,8.165467529296875000e+02
4.526296691894531250e+02,8.168513793945312500e+02
4.466523132324218750e+02,8.173231811523437500e+02
4.442416076660156250e+02,8.175036010742187500e+02
4.406045227050781250e+02,8.177678833007812500e+02
4.375539855957031250e+02,8.179840087890625000e+02
4.105947570800781250e+02,8.198348999023437500e+02
4.054378051757812500e+02,8.201861572265625000e+02
4.015408325195312500e+02,8.204508056640625000e+02
3.989341430664062500e+02,8.206273193359375000e+02
3.917667541503906250e+02,8.211184082031250000e+02
3.885119628906250000e+02,8.213743896484375000e+02
3.859094848632812500e+02,8.216004028320312500e+02
3.819924621582031250e+02,8.219926147460937500e+02
3.754198913574218750e+02,8.227562866210937500e+02
3.721076354980468750e+02,8.231343994140625000e+02
3.714428710937500000e+02,8.232062988281250000e+02
3.476904907226562500e+02,8.233145751953125000e+02
3.421889648437500000e+02,8.225809936523437500e+02
3.387467956542968750e+02,8.219978637695312500e+02
3.339214782714843750e+02,8.210576171875000000e+02
3.304746398925781250e+02,8.202911376953125000e+02
3.263480224609375000e+02,8.192420043945312500e+02
3.195367736816406250e+02,8.170881958007812500e+02
3.168499145507812500e+02,8.160664062500000000e+02
3.161830139160156250e+02,8.157966918945312500e+02
2.924114379882812500e+02,8.008652343750000000e+02
2.882897949218750000e+02,7.966490478515625000e+02
2.858750915527343750e+02,7.938400878906250000e+02
2.854078674316406250e+02,7.932628784179687500e+02
2.731261291503906250e+02,7.708408203125000000e+02
2.716705322265625000e+02,7.657306518554687500e+02
2.709927062988281250e+02,7.625515747070312500e+02
2.703384399414062500e+02,7.581400146484375000e+02
2.700778198242187500e+02,7.550281982421875000e+02
2.700563354492187500e+02,7.489400024414062500e+02
2.703513183593750000e+02,7.453953247070312500e+02
2.707644348144531250e+02,7.425143432617187500e+02
2.714556884765625000e+02,7.391565551757812500e+02
2.730591735839843750e+02,7.338289794921875000e+02
2.740810852050781250e+02,7.312525024414062500e+02
2.768676452636718750e+02,7.257539672851562500e+02
2.780580444335937500e+02,7.238327026367187500e+02
2.821674804687500000e+02,7.183771972656250000e+02
2.837089538574218750e+02,7.166752929687500000e+02
2.879144592285156250e+02,7.127144775390625000e+02
2.901953430175781250e+02,7.109058227539062500e+02
2.945745544433593750e+02,7.079674072265625000e+02
2.966260986328125000e+02,7.068021850585937500e+02
3.194230957031250000e+02,6.991054077148437500e+02
3.241239929199218750e+02,6.976602783203125000e+02
3.269700622558593750e+02,6.966608886718750000e+02
3.297294006347656250e+02,6.955711669921875000e+02
3.329165954589843750e+02,6.941347045898437500e+02
3.374183654785156250e+02,6.917086181640625000e+02
3.397785034179687500e+02,6.902429809570312500e+02
3.424895324707031250e+02,6.884029541015625000e+02
3.424895324707031250e+02,6.884029541015625000e+02
3.574817810058593750e+02,6.749727783203125000e+02
3.607619018554687500e+02,6.711239624023437500e+02
3.622036132812500000e+02,6.693765869140625000e+02
3.643636474609375000e+02,6.667267456054687500e+02
3.665514526367187500e+02,6.640690917968750000e+02
3.703397521972656250e+02,6.596903686523437500e+02
3.723150329589843750e+02,6.575387573242187500e+02
3.743335266113281250e+02,6.554039916992187500e+02
3.784812011718750000e+02,6.511697998046875000e+02
3.806264038085937500e+02,6.490895385742187500e+02
3.851342163085937500e+02,6.450970458984375000e+02
3.865547180175781250e+02,6.439616699218750000e+02
4.051780395507812500e+02,6.330377807617187500e+02
4.096544799804687500e+02,6.306857299804687500e+02
4.124334106445312500e+02,6.291342163085937500e+02
4.157404479980468750e+02,6.271791992187500000e+02
4.184676513671875000e+02,6.254686889648437500e+02
4.238342895507812500e+02,6.218247680664062500e+02
4.264628601074218750e+02,6.198890380859375000e+02
4.295458068847656250e+02,6.174741210937500000e+02
4.348439025878906250e+02,6.128221435546875000e+02
4.370482788085937500e+02,6.106120605468750000e+02
4.370482788085937500e+02,6.106120605468750000e+02
4.488901062011718750e+02,5.929535522460937500e+02
4.508401794433593750e+02,5.886256713867187500e+02
4.522439270019531250e+02,5.853215942382812500e+02
4.536348876953125000e+02,5.819962768554687500e+02
4.562321472167968750e+02,5.760925903320312500e+02
4.586027526855468750e+02,5.714604492187500000e+02
4.603617858886718750e+02,5.684352416992187500e+02
4.616122436523437500e+02,5.664500732421875000e+02
4.635994873046875000e+02,5.635276489257812500e+02
4.656796569824218750e+02,5.607301635742187500e+02
4.829768066406250000e+02,5.453906860351562500e+02
4.867462158203125000e+02,5.432220458984375000e+02
4.886545410156250000e+02,5.422726440429687500e+02
4.920568542480468750e+02,5.408176879882812500e+02
4.940401611328125000e+02,5.400863647460937500e+02
4.970595397949218750e+02,5.391262817382812500e+02
4.990718383789062500e+02,5.385781860351562500e+02
5.045495910644531250e+02,5.374653930664062500e+02
5.065166625976562500e+02,5.372193603515625000e+02
5.094330749511718750e+02,5.370179443359375000e+02
5.142755126953125000e+02,5.370891723632812500e+02
5.167285156250000000e+02,5.372926635742187500e+02
5.201433105468750000e+02,5.377438354492187500e+02
5.220452270507812500e+02,5.380855102539062500e+02
5.243651123046875000e+02,5.386093139648437500e+02
5.287858276367187500e+02,5.399969482421875000e+02
5.312782592773437500e+02,5.410484008789062500e+02
5.328653564453125000e+02,5.418370971679687500e+02
5.365470581054687500e+02,5.440977172851562500e+02
5.385439453125000000e+02,5.456367187500000000e+02
5.397805786132812500e+02,5.467312011718750000e+02
5.414868164062500000e+02,5.484654541015625000e+02
5.435169067382812500e+02,5.509843139648437500e+02
5.452818603515625000e+02,5.537693481445312500e+02
5.460681762695312500e+02,5.552467041015625000e+02
5.469680786132812500e+02,5.571611938476562500e+02
5.476434326171875000e+02,5.587341308593750000e+02
