-1.336994831090001767e+01,-1.292909693692427631e+01,-1.298778741933720760e+01,-1.293976922490318415e+01,-1.285733161325032192e+01,-1.293327117180162311e+01,-1.277073953736575795e+01,-1.035765746491658312e+01,-4.335710133391291521e+00,4.643579179853594141e+00,1.518010439229933617e+01,2.587244483492924729e+01,3.514185285201680387e+01,4.180697848390247628e+01,4.473300598578075693e+01
-1.336994888296702833e+01,-1.292909789355156036e+01,-1.298778876361194001e+01,-1.293977095694065049e+01,-1.285733373309592942e+01,-1.293327367729961885e+01,-1.277074243044564383e+01,-1.035766073150159805e+01,-4.335713719874874528e+00,4.643575378120382346e+00,1.518010050598851990e+01,2.587244100819658144e+01,3.514184922495021368e+01,4.180697515981014334e+01,4.473300303256137767e+01
-1.336995069200914621e+01,-1.292910092658138055e+01,-1.298779303045540701e+01,-1.293977645796468678e+01,-1.285734046844505940e+01,-1.293328164011245995e+01,-1.277075162686347376e+01,-1.035767111672057084e+01,-4.335725123274766446e+00,4.643563289618705348e+00,1.518008814829111941e+01,2.587242884012585975e+01,3.514183769238138666e+01,4.180696459155504385e+01,4.473299364472963191e+01
-1.336995349067028549e+01,-1.292910564228710690e+01,-1.298779967859538154e+01,-1.293978503911359290e+01,-1.285735098282926536e+01,-1.293329407698546163e+01,-1.277076599584392191e+01,-1.035768734763546206e+01,-4.335742948893913429e+00,4.643544390973304736e+00,1.518006882802339597e+01,2.587240981685658880e+01,3.514181966445315908e+01,4.180694807396238133e+01,4.473297897594974160e+01
-1.336995213965072793e+01,-1.292910339840403822e+01,-1.298779653468106865e+01,-1.293978099490037792e+01,-1.285734603821171618e+01,-1.293328823696876206e+01,-1.277075925594818706e+01,-1.035767974054375884e+01,-4.335734599068683970e+00,4.643553240560544637e+00,1.518007787398127384e+01,2.587241872448748126e+01,3.514182810850400074e+01,4.180695581457446508e+01,4.473298585547729544e+01
-1.336994428540935687e+01,-1.292909010918910617e+01,-1.298777776686160479e+01,-1.293975674684711308e+01,-1.285731630928289704e+01,-1.293325305763155342e+01,-1.277071859893297834e+01,-1.035763380479686901e+01,-4.335684142209358605e+00,4.643606739533384875e+00,1.518013256828556656e+01,2.587247257677624290e+01,3.514187913892074988e+01,4.180700256306911911e+01,4.473302736244058764e+01
-1.336993111710494375e+01,-1.292906758632347675e+01,-1.298774581433776909e+01,-1.293971536186086801e+01,-1.285726549072968972e+01,-1.293319285795072382e+01,-1.277064897118879827e+01,-1.035755509141287511e+01,-4.335597647185905679e+00,4.643698470572893200e+00,1.518022635669800380e+01,2.587256491592300733e+01,3.514196662111560698e+01,4.180708267530631161e+01,4.473309845306318522e+01
-1.336991631115249746e+01,-1.292904189549197369e+01,-1.298770915124458369e+01,-1.293966772324315784e+01,-1.285720687530223216e+01,-1.293312332673129994e+01,-1.277056846956365987e+01,-1.035746401782496307e+01,-4.335497518961193286e+00,4.643804691368145221e+00,1.518033497142305954e+01,2.587267184428601752e+01,3.514206789796626396e+01,4.180717537653720939e+01,4.473318065682538958e+01
-1.336990336442312888e+01,-1.292901893260269297e+01,-1.298767609178629456e+01,-1.293962456421352059e+01,-1.285715361551863545e+01,-1.293306002234156260e+01,-1.277049507031296116e+01,-1.035738089035866238e+01,-4.335406059511212717e+00,4.643901757134452524e+00,1.518043424005090181e+01,2.587276956113020177e+01,3.514216041433514448e+01,4.180726000169782708e+01,4.473325562231433850e+01
-1.336989383186391045e+01,-1.292900139856243058e+01,-1.298765049202928878e+01,-1.293959089634139836e+01,-1.285711187858667870e+01,-1.293301026120376740e+01,-1.277043724482304476e+01,-1.035731529341530255e+01,-4.335333806506550758e+00,4.643978488779628933e+00,1.518051273146130953e+01,2.587284681288045007e+01,3.514223351164258702e+01,4.180732679505270966e+01,4.473331469896926649e+01
-1.336988754597941131e+01,-1.292898907977246736e+01,-1.298763209190165924e+01,-1.293956641306782984e+01,-1.285708131145489297e+01,-1.293297364403243499e+01,-1.277039454734301316e+01,-1.035726673646527196e+01,-4.335280231064085221e+00,4.644035440995621045e+00,1.518057101049002355e+01,2.587290415723420978e+01,3.514228772365269293e+01,4.180737625404643865e+01,4.473335833977375131e+01
-1.336988369848029912e+01,-1.292898063939497533e+01,-1.298761902177402483e+01,-1.293954871181342980e+01,-1.285705897853147306e+01,-1.293294670518626788e+01,-1.277036297953010902e+01,-1.035723070781161148e+01,-4.335240381810481658e+00,4.644077861000441843e+00,1.518061444060121445e+01,2.587294687577084673e+01,3.514232805751985467e+01,4.180741296941915408e+01,4.473339062573180058e+01
-1.336988149646531276e+01,-1.292897386046252528e+01,-1.298760762918039369e+01,-1.293953270418679757e+01,-1.285703835533147732e+01,-1.293292149206968134e+01,-1.277033315353306442e+01,-1.035719643647623656e+01,-4.335202303153330661e+00,4.644118501473499805e+00,1.518065608766849195e+01,2.587298781373444712e+01,3.514236661909933446e+01,4.180744792507770313e+01,4.473342116736794338e+01
-1.336988151149289372e+01,-1.292897247902460656e+01,-1.298760484006606575e+01,-1.293952850697750812e+01,-1.285703274986235378e+01,-1.293291448616887251e+01,-1.277032474019405939e+01,-1.035718666681797906e+01,-4.335191371841487395e+00,4.644130214421918090e+00,1.518066810773898467e+01,2.587299961744959020e+01,3.514237769775442644e+01,4.180745790352827385e+01,4.473342979905388006e+01
-1.336988249207852419e+01,-1.292897167364833777e+01,-1.298760223439007078e+01,-1.293952410046649604e+01,-1.285702654230547282e+01,-1.293290648757765560e+01,-1.277031494160778102e+01,-1.035717513361351472e+01,-4.335178352979946581e+00,4.644144232930673688e+00,1.518068251903078014e+01,2.587301375204082987e+01,3.514239090505463281e+01,4.180746970375926708e+01,4.473343987688612344e+01
-1.336988420617602813e+01,-1.292897191324088269e+01,-1.298760098764021897e+01,-1.293952136693230770e+01,-1.285702232181286675e+01,-1.293290078839223511e+01,-1.277030775633149950e+01,-1.035716651622211515e+01,-4.335168509017857552e+00,4.644154902209615798e+00,1.518069351259444311e+01,2.587302451715800089e+01,3.514240090459242083e+01,4.180747854160890142e+01,4.473344729270899478e+01
-1.336988621669132904e+01,-1.292897235770680631e+01,-1.298759985348439372e+01,-1.293951865368535969e+01,-1.285701802928990567e+01,-1.293289492537203067e+01,-1.277030031495670315e+01,-1.035715755381959013e+01,-4.335158243893304508e+00,4.644166043890512796e+00,1.518070499869301671e+01,2.587303576062678800e+01,3.514241133495077207e+01,4.180748773815570019e+01,4.473345497894264611e+01
-1.336988834780407309e+01,-1.292897260619069222e+01,-1.298759820422550781e+01,-1.293951510611944578e+01,-1.285701258319470064e+01,-1.293288759130094334e+01,-1.277029108346401287e+01,-1.035714649382094521e+01,-4.335145617825368447e+00,4.644179723711869379e+00,1.518071909255635887e+01,2.587304956281203516e+01,3.514242415965367172e+01,4.180749907962982803e+01,4.473346450479122183e+01
-1.336989177401402351e+01,-1.292897296784628303e+01,-1.298759547672418968e+01,-1.293950928854272320e+01,-1.285700367518077947e+01,-1.293287561002870945e+01,-1.277027601355768383e+01,-1.035712844746197092e+01,-4.335125022209933121e+00,4.644202034632769482e+00,1.518074207745656956e+01,2.587307207291621225e+01,3.514244507860572497e+01,4.180751758417285657e+01,4.473348005384804082e+01
-1.336989353002767444e+01,-1.292897336095343164e+01,-1.298759449598327009e+01,-1.293950693354525683e+01,-1.285699994576586036e+01,-1.293287051383634534e+01,-1.277026954374977130e+01,-1.035712065392928771e+01,-4.335116094940544507e+00,4.644211724753784409e+00,1.518075206731772653e+01,2.587308185161992924e+01,3.514245414967234638e+01,4.180752558147347031e+01,4.473348673674819764e+01
-1.336989694773838444e+01,-1.292897454333317597e+01,-1.298759342508654946e+01,-1.293950360870211647e+01,-1.285699436671240115e+01,-1.293286269310308789e+01,-1.277025947012141494e+01,-1.035710840923280252e+01,-4.335101990779386405e+00,4.644227080083269676e+00,1.518076791425681371e+01,2.587309735223498564e+01,3.514246848967692927e+01,4.180753816037211124e+01,4.473349715987152564e+01
-1.336990101823193733e+01,-1.292897646454018457e+01,-1.298759317975226857e+01,-1.293950119618238581e+01,-1.285698978675348059e+01,-1.293285595775315500e+01,-1.277025056859688767e+01,-1.035709742021098378e+01,-4.335089213869354197e+00,4.644241060000149801e+00,1.518078236685938265e+01,2.587311147184411197e+01,3.514248149335048765e+01,4.180754947072955474e+01,4.473350639743561885e+01
-1.336990574130778775e+01,-1.292897911557486168e+01,-1.298759374211114448e+01,-1.293949966924445150e+01,-1.285698617027411927e+01,-1.293285026334753063e+01,-1.277024278586898731e+01,-1.035708762501053037e+01,-4.335077695037611534e+00,4.644253738602339254e+00,1.518079550115854026e+01,2.587312428511721052e+01,3.514249323079439336e+01,4.180755957571487613e+01,4.473351450412366148e+01
-1.336991109032108405e+01,-1.292898240818921174e+01,-1.298759496181747330e+01,-1.293949881542645031e+01,-1.285698324268901516e+01,-1.293284527352279589e+01,-1.277023572348709735e+01,-1.035707856534869364e+01,-4.335066924756705298e+00,4.644265659898049847e+00,1.518080787471070003e+01,2.587313634006639873e+01,3.514250421803567548e+01,4.180756894282104952e+01,4.473352188801796103e+01
-1.336991960416890812e+01,-1.292898790469376635e+01,-1.298759741675505630e+01,-1.293949822789275395e+01,-1.285697961232782482e+01,-1.293283861724829897e+01,-1.277022602616046321e+01,-1.035706593742391313e+01,-4.335051786850013578e+00,4.644282486682085320e+00,1.518082536508753400e+01,2.587315336295807811e+01,3.514251967428457846e+01,4.180758202185383965e+01,4.473353205709425851e+01
-1.336992363312708676e+01,-1.292899055267682229e+01,-1.298759867267628998e+01,-1.293949809133828666e+01,-1.285697808313462609e+01,-1.293283570315763420e+01,-1.277022172024361168e+01,-1.035706029023342545e+01,-4.335044990893267780e+00,4.644290055602558809e+00,1.518083323772032678e+01,2.587316102163238085e+01,3.514252661593889115e+01,4.180758787550569622e+01,4.473353657891959045e+01
-1.336993091328954897e+01,-1.292899543013533048e+01,-1.298760112814152023e+01,-1.293949812409014832e+01,-1.285697569288947051e+01,-1.293283090338418084e+01,-1.277021449888686178e+01,-1.035705073524784581e+01,-4.335033437214971030e+00,4.644302954129511996e+00,1.518084666466391219e+01,2.587317407631763544e+01,3.514253842310906606e+01,4.180759778970320895e+01,4.473354417592472032e+01
-1.336993896015277272e+01,-1.292900103084350150e+01,-1.298760426305645233e+01,-1.293949879247873902e+01,-1.285697389446294281e+01,-1.293282665185481051e+01,-1.277020778198166262e+01,-1.035704164251198911e+01,-4.335022309641825444e+00,4.644315450871446593e+00,1.518085969937796698e+01,2.587318673204079644e+01,3.514254980875629997e+01,4.180760724814441431e+01,4.473355127526869524e+01
-1.336994781611886296e+01,-1.292900746656640898e+01,-1.298760825910599515e+01,-1.293950034812958094e+01,-1.285697300942936572e+01,-1.293282333970383746e+01,-1.277020203057032077e+01,-1.035703354043702262e+01,-4.335012194284681541e+00,4.644326920893472099e+00,1.518087170167290090e+01,2.587319835935890211e+01,3.514256017945177035e+01,4.180761571204821792e+01,4.473355740506476508e+01
-1.336996159582563237e+01,-1.292901800654697020e+01,-1.298761553335115337e+01,-1.293950435566841328e+01,-1.285697374987941899e+01,-1.293282083122584858e+01,-1.277019625690977911e+01,-1.035702462018930170e+01,-4.335000579067294524e+00,4.644340349458246919e+00,1.518088584273487740e+01,2.587321199847779596e+01,3.514257213646074263e+01,4.180762511663420611e+01,4.473356368522479443e+01
-1.336996799142155012e+01,-1.292902308084449103e+01,-1.298761927574260255e+01,-1.293950676575781777e+01,-1.285697482751079157e+01,-1.293282058380590982e+01,-1.277019467780925410e+01,-1.035702175777649536e+01,-4.334996617531166940e+00,4.644345050554481880e+00,1.518089083441756060e+01,2.587321678544642722e+01,3.514257623739301550e+01,4.180762817657944197e+01,4.473356547089590407e+01
-1.336997929479191782e+01,-1.292903226325702271e+01,-1.298762632016977214e+01,-1.293951167156399507e+01,-1.285697759444559907e+01,-1.293282122375866017e+01,-1.277019318013859461e+01,-1.035701820012364927e+01,-4.334991295557719226e+00,4.644351559674941399e+00,1.518089780998918137e+01,2.587322343240921185e+01,3.514258178312493897e+01,4.180763205131115967e+01,4.473356730015337490e+01
-1.336999141075887465e+01,-1.292904232331538772e+01,-1.298763430781423267e+01,-1.293951758617841996e+01,-1.285698143578728825e+01,-1.293282300335227930e+01,-1.277019288766916993e+01,-1.035701591085125273e+01,-4.334987296076199925e+00,4.644356709893648905e+00,1.518090341235272511e+01,2.587322871624187570e+01,3.514258599950087358e+01,4.180763464793577100e+01,4.473356791403780619e+01
-1.337000437108244988e+01,-1.292905323599511824e+01,-1.298764315641113853e+01,-1.293952437007885514e+01,-1.285698615474952966e+01,-1.293282566885465457e+01,-1.277019348943817789e+01,-1.035701452384450505e+01,-4.334984205735571194e+00,4.644360946345187813e+00,1.518090809913110206e+01,2.587323308576947412e+01,3.514258930586256469e+01,4.180763634105729665e+01,4.473356763238962941e+01
-1.292906499718290902e+01,-1.298765279661173722e+01,-1.293953188866169945e+01,-1.285699155146623340e+01,-1.293282895549999090e+01,-1.277019465545542154e+01,-1.035701364625784393e+01,-4.334981577856320989e+00,4.644364751931956192e+00,1.518091236745929784e+01,2.587323702810025594e+01,3.514259215571684081e+01,4.180763753319600085e+01,4.473356679531642754e+01,4.580371318232915456e+01
-1.292908295213195657e+01,-1.298766756183290916e+01,-1.293954346320671256e+01,-1.285699993496154470e+01,-1.293283416568360344e+01,-1.277019667645122425e+01,-1.035701259390177320e+01,-4.334977893256096060e+00,4.644370207672123385e+00,1.518091851911013990e+01,2.587324268948662720e+01,3.514259617413989645e+01,4.180763905859947016e+01,4.473356526901159924e+01,4.580370848534434458e+01
-1.292909114943196158e+01,-1.298767429863364420e+01,-1.293954873907398273e+01,-1.285700374972431348e+01,-1.293283652746367096e+01,-1.277019757797931021e+01,-1.035701208821641472e+01,-4.334976182329960182e+00,4.644372729560155122e+00,1.518092135963853906e+01,2.587324530553447133e+01,3.514259803791428993e+01,4.180763978088029376e+01,4.473356459398888774e+01,4.580370635854389860e+01
-1.292910532950285329e+01,-1.298768578242783356e+01,-1.293955752578989760e+01,-1.285700983904619932e+01,-1.293283993438544677e+01,-1.277019828908092158e+01,-1.035701020141419981e+01,-4.334972070492593588e+00,4.644378338541056195e+00,1.518092755687161421e+01,2.587325108834595966e+01,3.514260243192809696e+01,4.180764206754419376e+01,4.473356430104373516e+01,4.580370338542311970e+01
-1.292912017299136096e+01,-1.298769808019210537e+01,-1.293956727707311849e+01,-1.285701704355025576e+01,-1.293284460626702703e+01,-1.277020041566932207e+01,-1.035700987515851246e+01,-4.334969643441771048e+00,4.644382179138645483e+00,1.518093195287444352e+01,2.587325509306672089e+01,3.514260512539718206e+01,4.180764277133146578e+01,4.473356256925985264e+01,4.580369912311698499e+01
-1.292913529790294191e+01,-1.298771177916408170e+01,-1.293957954968157686e+01,-1.285702788962820797e+01,-1.293285403374407494e+01,-1.277020841744821844e+01,-1.035701650302293153e+01,-4.334975094585403532e+00,4.644377519766463180e+00,1.518092760460181978e+01,2.587325052562454530e+01,3.514259982348179534e+01,4.180763635493302388e+01,4.473355478862192314e+01,4.580368992505452752e+01
-1.292915041850604752e+01,-1.298772628577718002e+01,-1.293959344212214013e+01,-1.285704116782433459e+01,-1.293286670111014125e+01,-1.277022047092824586e+01,-1.035702796491427335e+01,-4.334986049796971663e+00,4.644366905480757701e+00,1.518091712427125373e+01,2.587323995092252460e+01,3.514258893252564775e+01,4.180762498409575301e+01,4.473354283036184853e+01,4.580367735647092076e+01
-1.298774096113103838e+01,-1.293960752387539515e+01,-1.285705465590749341e+01,-1.293287959882321481e+01,-1.277023277531761991e+01,-1.035703969753044440e+01,-4.334997292704812821e+00,4.644355992079313822e+00,1.518090634033804243e+01,2.587322907577883413e+01,3.514257775172085019e+01,4.180761333948360203e+01,4.473353061800283115e+01,4.580366455423137495e+01,4.990864087859996800e+01
-1.298775594704046554e+01,-1.293962222235112769e+01,-1.285706906691588181e+01,-1.293289372396218972e+01,-1.277024661315698140e+01,-1.035705325850539182e+01,-4.335010616552859020e+00,4.644342827785074235e+00,1.518089323873498664e+01,2.587321593000975994e+01,3.514256445794433859e+01,4.180759982112196127e+01,4.473351682472640789e+01,4.580365047532258416e+01,4.990862653541960725e+01
-1.298777136155376155e+01,-1.293963776948962874e+01,-1.285708474669511325e+01,-1.293290953564484802e+01,-1.277026255740297778e+01,-1.035706933049980627e+01,-4.335026797960344958e+00,4.644326572757632832e+00,1.518087695478111421e+01,2.587319966643459423e+01,3.514254826266150644e+01,4.180758372946528567e+01,4.473350085991856417e+01,4.580363464230879345e+01,4.990861082434375362e+01
-1.298779343017175769e+01,-1.293965919459462732e+01,-1.285710552821178076e+01,-1.293292967715067299e+01,-1.277028205569599351e+01,-1.035708820894257620e+01,-4.335045145518108711e+00,4.644308582412488562e+00,1.518085910479038070e+01,2.587318171756398044e+01,3.514252998242849912e+01,4.180756494642606214e+01,4.473348146139394998e+01,4.580361460430405174e+01,4.990859019468187796e+01
-1.298780317126400341e+01,-1.293966847703459244e+01,-1.285711435194577135e+01,-1.293293804472847697e+01,-1.277028996483546663e+01,-1.035709567629497307e+01,-4.335052234491803880e+00,4.644301748035626787e+00,1.518085237044857472e+01,2.587317491274729875e+01,3.514252294143922484e+01,4.180755754707070082e+01,4.473347362336248523e+01,4.580360631049465781e+01,4.990858147917951726e+01
-1.298781883057553799e+01,-1.293968689022705298e+01,-1.285713551934155241e+01,-1.293296195101790147e+01,-1.277031662372118781e+01,-1.035712498779812307e+01,-4.335083817890249769e+00,4.644268635963930691e+00,1.518081865773720907e+01,2.587314162318717692e+01,3.514249106992738092e+01,4.180752782729225459e+01,4.473344653752218392e+01,4.580358196127681225e+01,4.990855966192805226e+01
-1.298783421139652638e+01,-1.293970448189320877e+01,-1.285715532211170142e+01,-1.293298395260126021e+01,-1.277034083511840734e+01,-1.035715132874519817e+01,-4.335111982739531022e+00,4.644239243878939050e+00,1.518078878345175831e+01,2.587311208861158462e+01,3.514246267377573218e+01,4.180750115857495786e+01,4.473342198335858200e+01,4.580355960410304306e+01,4.990853933744386950e+01
-1.298785087508163372e+01,-1.293972043799674765e+01,-1.285717057055083501e+01,-1.293299849730965789e+01,-1.277035467257530676e+01,-1.035716448463910488e+01,-4.335124554893038606e+00,4.644227064502579161e+00,1.518077675840382668e+01,2.587309995483947489e+01,3.514245017565077944e+01,4.180748810758422707e+01,4.473340825560440948e+01,4.580354517320171226e+01,4.990852425597972797e+01
-1.293974310034129793e+01,-1.285719003963106921e+01,-1.293301479087585371e+01,-1.277036777474039120e+01,-1.035717451131998956e+01,-4.335131947504504701e+00,4.644221444257937037e+00,1.518077183455011792e+01,2.587309454037828971e+01,3.514244311708365132e+01,4.180747855426561443e+01,4.473339564845880290e+01,4.580352939317535288e+01,4.990850554035401387e+01,5.672133658495771869e+01
-1.293975343656719446e+01,-1.285719931014365969e+01,-1.293302300159907325e+01,-1.277037492037212907e+01,-1.035718063054615357e+01,-4.335137187642003731e+00,4.644216795626237015e+00,1.518076741833025700e+01,2.587308996042391840e+01,3.514243798842864663e+01,4.180747259301737273e+01,4.473338866803272396e+01,4.580352135383870404e+01,4.990849652129654856e+01,5.672132674257582607e+01
-1.293977132079404058e+01,-1.285721616835253123e+01,-1.293303883949324984e+01,-1.277038973284699175e+01,-1.035719445484667212e+01,-4.335150165597908334e+00,4.644204387143841650e+00,1.518075523360281132e+01,2.587307761806059503e+01,3.514242511780241784e+01,4.180745892080999937e+01,4.473337401460947405e+01,4.580350568094682728e+01,4.990847990517612232e+01,5.672130933379782647e+01
-1.293978974792853265e+01,-1.285723400494114266e+01,-1.293305608881862412e+01,-1.277040639197106131e+01,-1.035721054520655571e+01,-4.335165768826660049e+00,4.644189111687316185e+00,1.518074008693303334e+01,2.587306238066017983e+01,3.514240957634932272e+01,4.180744291799025802e+01,4.473335744703062034e+01,4.580348852659169978e+01,4.990846220792626298e+01,5.672129118031746486e+01
-1.293980859442253895e+01,-1.285725247327658316e+01,-1.293307418109754892e+01,-1.277042410631206870e+01,-1.035722789533700272e+01,-4.335182807020623308e+00,4.644172283383679378e+00,1.518072334109852228e+01,2.587304557672590377e+01,3.514239257771359348e+01,4.180742562391643702e+01,4.473333979131088256e+01,4.580347049512727864e+01,4.990844382881688546e+01,5.672127250905894158e+01
-1.293982752235801748e+01,-1.285727170886816495e+01,-1.293309372263508195e+01,-1.277044395532619170e+01,-1.035724804065963589e+01,-4.335203206123472874e+00,4.644151713521669222e+00,1.518070270414262346e+01,2.587302498703786569e+01,3.514237214642759710e+01,4.180740543298817613e+01,4.473331989460461955e+01,4.580345090411326936e+01,4.990842452063422030e+01,5.672125343855822877e+01
-1.285729147315472254e+01,-1.293311475853713866e+01,-1.277046626920561856e+01,-1.035727158609811482e+01,-4.335227806358963321e+00,4.644126403552904847e+00,1.518067711530872010e+01,2.587299959466520605e+01,3.514234741242765381e+01,4.180738169799671766e+01,4.473329738249993426e+01,4.580342966256964132e+01,4.990840445463384611e+01,5.672123436044493161e+01,6.587294598051393280e+01
-1.285731118927635031e+01,-1.293313623635015830e+01,-1.277048951752375316e+01,-1.035729654061364435e+01,-4.335254222186500250e+00,4.644099004463319247e+00,1.518064932988016835e+01,2.587297208141308502e+01,3.514232081128242413e+01,4.180735648087399170e+01,4.473327385955993662e+01,4.580340789986018990e+01,4.990838432051759099e+01,5.672121559494359389e+01,6.587292819190739124e+01
-1.285733059679699686e+01,-1.293315693967253033e+01,-1.277051152313073423e+01,-1.035731980120410967e+01,-4.335278557636502939e+00,4.644073945780558432e+00,1.518062398702787696e+01,2.587294693875838192e+01,3.514229633952242438e+01,4.180733302712348376e+01,4.473325165195548436e+01,4.580338698698293598e+01,4.990836460554238840e+01,5.672119688664493253e+01,6.587291020215778303e+01
-1.285734999271680401e+01,-1.293317671503098687e+01,-1.277053167982617055e+01,-1.035734032538574390e+01,-4.335299396560174934e+00,4.644052895078734089e+00,1.518060285311506696e+01,2.587292586346770662e+01,3.514227546068413943e+01,4.180731244638027988e+01,4.473323143611068531e+01,4.580336715026214023e+01,4.990834511959309339e+01,5.672117769547219268e+01,6.587289122139165443e+01
-1.285736979115757173e+01,-1.293319614855467314e+01,-1.277055074660709444e+01,-1.035735903874460639e+01,-4.335317807222550890e+00,4.644034688089508478e+00,1.518058472615224197e+01,2.587290768012628561e+01,3.514225708840879037e+01,4.180729378741830971e+01,4.473321242621540250e+01,4.580334777575238547e+01,4.990832540773627102e+01,5.672115770012027269e+01,6.587287102368563296e+01
-1.293322389050160126e+01,-1.277057756548198242e+01,-1.035738496807494613e+01,-4.335342974681950068e+00,4.644010033264563297e+00,1.518056027274945130e+01,2.587288308482150967e+01,3.514223201756732351e+01,4.180726799500178004e+01,4.473318575051838764e+01,4.580332018234009439e+01,4.990829696523933023e+01,5.672112854408118210e+01,6.587284135833198206e+01,7.629531789108401085e+01
-1.293323609401010010e+01,-1.277058937439321618e+01,-1.035739639672134160e+01,-4.335354077641762949e+00,4.643999149447054720e+00,1.518054947503639163e+01,2.587287222644778950e+01,3.514222095590989881e+01,4.180725662488354999e+01,4.473317400281307954e+01,4.580330804232744413e+01,4.990828446225771842e+01,5.672111573607268298e+01,6.587282833260032078e+01,7.629530476859531518e+01
-1.293325686535141195e+01,-1.277060957547305264e+01,-1.035741604825255280e+01,-4.335373258499400251e+00,4.643980285288027865e+00,1.518053073531319974e+01,2.587285339905940162e+01,3.514220183474130010e+01,4.180723705793555922e+01,4.473315389018627997e+01,4.580328736274851309e+01,4.990826325812570019e+01,5.672109409112389500e+01,6.587280637300381159e+01,7.629528266916804569e+01
-1.293327812294502266e+01,-1.277063049422781660e+01,-1.035743664047566170e+01,-4.335393571056962436e+00,4.643960160906929424e+00,1.518051068486956723e+01,2.587283329652671426e+01,3.514218155764981333e+01,4.180721651597017541e+01,4.473313302398861424e+01,4.580326615967833703e+01,4.990824174337574703e+01,5.672107231444875453e+01,6.587278440937076596e+01,7.629526062245015794e+01
