1.433964551286754840e+01,2.505732081756881513e+01,3.589814641348434066e+01,4.673432307280778986e+01,5.756923008520554674e+01,6.835555707797189484e+01,7.917823113615004615e+01,8.944137969173377201e+01,9.793976761913108930e+01,1.032945910033637205e+02,1.048816687373335412e+02,1.024274483894481733e+02,9.616210371451232675e+01,8.720093898783147779e+01,7.661752133236952034e+01
1.389920914615030689e+01,2.461345508660233605e+01,3.545220059949603097e+01,4.628600447345060331e+01,5.711844424033862566e+01,6.790274988864808847e+01,7.872273881101045845e+01,8.897712438283957681e+01,9.745718259019487562e+01,1.027861876190688264e+02,1.043439405363511128e+02,1.018608022013311398e+02,9.557124350836501492e+01,8.659358920692820050e+01,7.600430746156234818e+01
1.340929682739071183e+01,2.412109023999706281e+01,3.495832867568452684e+01,4.579042027476472043e+01,5.662108154488406342e+01,6.740392154338793773e+01,7.822197925736351465e+01,8.847017485247232571e+01,9.693734361012535317e+01,1.022482229013964599e+02,1.037854085662612391e+02,1.012820063669983313e+02,9.497549896103853939e+01,8.598632379338789633e+01,7.539297817539362256e+01
1.287321082383831161e+01,2.358326163006566389e+01,3.441941984416148870e+01,4.525028741098366680e+01,5.607967823740521851e+01,6.686146717063847689e+01,7.767814743391910781e+01,8.792198188650419866e+01,9.638009780518495973e+01,1.016782611355039876e+02,1.032010279226652614e+02,1.006834284068689698e+02,9.436505565117437300e+01,8.536782540548908571e+01,7.477165481974110151e+01
1.221371295571127291e+01,2.290350257928112399e+01,3.372660582192440870e+01,4.454285126680678530e+01,5.535711418387167271e+01,6.612617241398307044e+01,7.692655971408463245e+01,8.712164161386428418e+01,9.548006843623541329e+01,1.006389814667306979e+02,1.020043788672525125e+02,9.933230214867947439e+01,9.288532302223933357e+01,8.380134081748099106e+01,7.317562384029895384e+01
1.202835631698861718e+01,2.269280029523782360e+01,3.349856762812625988e+01,4.429572961679725296e+01,5.509034500970442139e+01,6.584244308742034946e+01,7.662188594047296419e+01,8.675994564392549080e+01,9.500496243826115972e+01,1.000071230778511620e+02,1.011965116925291568e+02,9.835268545819397445e+01,9.176379845532339630e+01,8.258530078302550237e+01,7.192931647307852927e+01
1.176111396648095386e+01,2.236342614074626667e+01,3.312365061570939417e+01,4.387163112544227772e+01,5.461589037555227577e+01,6.532327613042143355e+01,7.604967009838253489e+01,8.605996455699586534e+01,9.406121045618057508e+01,9.873198350951385294e+01,9.955311523126138695e+01,9.635341715933192575e+01,8.947416854468174563e+01,8.010643519387812717e+01,6.939654428724624324e+01
1.136281751113451222e+01,2.190711866590237733e+01,3.262233473867772915e+01,4.332243622400307714e+01,5.401788952799282129e+01,6.468096839372091722e+01,7.535643935036802077e+01,8.525725125465437770e+01,9.305884058693376915e+01,9.746335867243426776e+01,9.799224713933806186e+01,9.451345610608052539e+01,8.741004175254418840e+01,7.790027715622143489e+01,6.715661561757214315e+01
1.082937376032317545e+01,2.132837323798759144e+01,3.200733041372039622e+01,4.266916668645404087e+01,5.332570683824635438e+01,6.395304158235845193e+01,7.458812361600730867e+01,8.440782302291196970e+01,9.206598828077392227e+01,9.628187147922898248e+01,9.660560075914776235e+01,9.293262895572925686e+01,8.567513918707264509e+01,7.606994871269384362e+01,6.530731697817364534e+01
1.019141714027702328e+01,2.065639110471608930e+01,3.130762419334521240e+01,4.194033337025131658e+01,5.256729327431354903e+01,6.316727598505021035e+01,7.377174768077821909e+01,8.353245975324144013e+01,9.108841470993739620e+01,9.517113063816779572e+01,9.535094577189329357e+01,9.154261860855774557e+01,8.417866535415700469e+01,7.450863867335337432e+01,6.373502598791026941e+01
9.160409818957063521e+00,1.959249761152607050e+01,3.021660248388904435e+01,4.082089784796007592e+01,5.141902867317106285e+01,6.199223287535681948e+01,7.256693299714305567e+01,8.227194467153728397e+01,8.973284916025374969e+01,9.369262792412226304e+01,9.374024699308139930e+01,8.980820814592466661e+01,8.234763340641427476e+01,7.261957582508490816e+01,6.183756456268099555e+01
8.343111410056854638e+00,1.875942792059102260e+01,2.937042029212112482e+01,3.996100834912004984e+01,5.054523972446392577e+01,6.110549608522159559e+01,7.166586114612714198e+01,8.134456517615939219e+01,8.876103916899350565e+01,9.266364118910342995e+01,9.264999125045233086e+01,8.866081772866132837e+01,8.115584263527684072e+01,7.140138482234137030e+01,6.061602910601202865e+01
7.824752108814182705e+00,1.823387003268441831e+01,2.883885692882363472e+01,3.942317235218686022e+01,5.000104479016845715e+01,6.055537022378436518e+01,7.110918078545076071e+01,8.077595774774704296e+01,8.817238196409000750e+01,9.204924146711132948e+01,9.200805055421933787e+01,8.799323617155486943e+01,8.046838130300098157e+01,7.070215856098893425e+01,5.991541255949283595e+01
6.918386079340443473e+00,1.731835669993880344e+01,2.791569465945097761e+01,3.849202542199588351e+01,4.906180474348433052e+01,5.960857544225382298e+01,7.015404721716936365e+01,7.980573830872857855e+01,8.717688441149884682e+01,9.102134043969645916e+01,9.094552089731243427e+01,8.689850369011691100e+01,7.934872216846200388e+01,6.956779676819809310e+01,5.877940222303151074e+01
5.962404011941696780e+00,1.635590437353205573e+01,2.694782029223755870e+01,3.751849400797244982e+01,4.808254036254088248e+01,5.862395530714459113e+01,6.916352220134189110e+01,7.880458835918375371e+01,8.615798504355900889e+01,8.997972278094468379e+01,8.987965049297382336e+01,8.581010383763741345e+01,7.824291039866464814e+01,6.845174742455319006e+01,5.766226431783464790e+01
4.546707973637263756e+00,1.493422197111715022e+01,2.552111299238342212e+01,3.608654615079203154e+01,4.664528227676021288e+01,5.718173340458110943e+01,6.771583234833066456e+01,7.734710116119907752e+01,8.468416981495452944e+01,8.848503338349145508e+01,8.836269558956030323e+01,8.427248317857096538e+01,7.668933781547210060e+01,6.688881941078064131e+01,5.609838482774586055e+01
3.913414314799017024e+00,1.429913707870903750e+01,2.488452302130092164e+01,3.544838689651679431e+01,4.600553299713057953e+01,5.654049727714011908e+01,6.707295924720847324e+01,7.670130256180755168e+01,8.403350280507886794e+01,8.782814705671879096e+01,8.769917883708519923e+01,8.360281565510975099e+01,7.601492613921985253e+01,6.621162979696465811e+01,5.542092073366814020e+01
2.823700420369939401e+00,1.320716322104226137e+01,2.379064924035025896e+01,3.435253239771689238e+01,4.490767167854854591e+01,5.544075900716725869e+01,6.597115508276520757e+01,7.559581128457749344e+01,8.292188034772109972e+01,8.670869509973825018e+01,8.657138207205657920e+01,8.246727988830265588e+01,7.487342357348509836e+01,6.506663624535941892e+01,5.427558750988612957e+01
1.691955033911002104e+00,1.207382976198560698e+01,2.265598004801542942e+01,3.321647083774957565e+01,4.377019945426162195e+01,5.430196717228070469e+01,6.483091117731574116e+01,7.445297905556309104e+01,8.177474716939867960e+01,8.555607160399858913e+01,8.541290839260618384e+01,8.130338214558969412e+01,7.370534543510115100e+01,6.389611419907404866e+01,5.310483117422435839e+01
5.189967313920016423e-01,1.089975604742993909e+01,2.148096783276696087e+01,3.204048041222798560e+01,4.259321798957343219e+01,5.312405852132915385e+01,6.365198245648210928e+01,7.327223365565298252e+01,8.059098455870100963e+01,8.436845838872832815e+01,8.422119291283379994e+01,8.010786390152853187e+01,7.250689712704308931e+01,6.269595388108467660e+01,5.190450845587879769e+01
-6.946773263668726273e-01,9.685298692813477217e+00,2.026585125804510668e+01,3.082467676508486676e+01,4.137671827179764961e+01,5.190690752426340993e+01,6.243411502739870400e+01,7.205309109321400740e+01,7.936972495116916093e+01,8.314449745909391254e+01,8.299435447284609779e+01,7.887835837638020564e+01,7.127533697047029193e+01,6.146319368433005081e+01,5.067163527308355953e+01
-2.461451787612895181e+00,7.917803186147054362e+00,1.849774880625245999e+01,2.905594175387031086e+01,3.960734242596929988e+01,5.013693203960001910e+01,6.066347998339809777e+01,7.028128271153720164e+01,7.759596907344740657e+01,8.136825695022280058e+01,8.121546753924209838e+01,7.709701879378005174e+01,6.949210822855545189e+01,5.967886188552899540e+01,4.888720023789652203e+01
7.136338433330515763e+00,1.771610290975705837e+01,2.827410707451558025e+01,3.882531649576801414e+01,4.935472714539805850e+01,5.988107825401195328e+01,6.949853092375103358e+01,7.681263636222185198e+01,8.058418315683583444e+01,8.043060445458570484e+01,7.631142425734716994e+01,6.870595034101405929e+01,5.889237512667473595e+01,4.810068281438687166e+01,3.734795786960646069e+01
5.802137206986063944e+00,1.638167344689223626e+01,2.693943975351050568e+01,3.749040820816770037e+01,4.801959336703261272e+01,5.854569647559335976e+01,6.816270816278446887e+01,7.547608185452220653e+01,7.924669520444314230e+01,7.909212236646749261e+01,7.497202091428870574e+01,6.736583749753495454e+01,5.755184813415311851e+01,4.676011728081451935e+01,3.600752862694107392e+01
4.428278290509819470e+00,1.500765436407137088e+01,2.556525375468163830e+01,3.611605311271713248e+01,4.664508003169851236e+01,5.717100910964118299e+01,6.678771138943771746e+01,7.410057170809723459e+01,7.787053020739831766e+01,7.771525996259082092e+01,7.359451225107795835e+01,6.598783114297722818e+01,5.617355129476585773e+01,4.538179345863571257e+01,3.462930047015494495e+01
4.155114200307055583e+00,1.475556286683739771e+01,2.534979256758548871e+01,3.591936501951644090e+01,4.649004059352472495e+01,5.618763474557434989e+01,6.363598274990207670e+01,6.757958439028928410e+01,6.760985479967337142e+01,6.366162496381247848e+01,5.618845353609830795e+01,4.645288874039823668e+01,3.566989525099300096e+01,2.489353508132997206e+01,1.424785803156714437e+01
1.808302002635142625e+00,1.252848560784708098e+01,2.324439113403294144e+01,3.392612098824576350e+01,4.462288864509412889e+01,5.456833654281949464e+01,6.245042137728697185e+01,6.696175627960559495e+01,6.760750785680716035e+01,6.423996997470281656e+01,5.722553338362099851e+01,4.777170323101599791e+01,3.704059300723203307e+01,2.620784450451297687e+01,1.568440143819607613e+01
7.174665690727621836e-02,1.086236383813672290e+01,2.165025869277097215e+01,3.239647647167701194e+01,4.316879525380933558e+01,5.328851751221269950e+01,6.149771994155813104e+01,6.645073110620029411e+01,6.758517630950430544e+01,6.468795683497957327e+01,5.805518723358658661e+01,4.884772612202602460e+01,3.818289172817665644e+01,2.733042332082515102e+01,1.692880346902928324e+01
-9.495450206955100558e-01,9.866184543967889908e+00,2.067991510440699088e+01,3.144851926731080027e+01,4.224833629214134589e+01,5.244179226005980610e+01,6.079693980896141170e+01,6.595129590437804268e+01,6.731155966780696076e+01,6.463445825512970089e+01,5.818331129688509407e+01,4.909653488847588676e+01,3.846989364602897155e+01,2.761587256058170325e+01,1.727801961322987978e+01
-3.292412405600033232e+00,7.554407823063231220e+00,1.840043104650739991e+01,2.919564930631839417e+01,4.003053086575430797e+01,5.033635213503850991e+01,5.892546600636521958e+01,6.440882962670202971e+01,6.614241327592222319e+01,6.383312082104562535e+01,5.768960531024752214e+01,4.881193622005815058e+01,3.825904800674989303e+01,2.741306096947672444e+01,1.719110748844491710e+01
-4.952615669099357021e+00,5.904342807119751235e+00,1.676107591044442202e+01,2.756432684258253474e+01,3.841124047423151211e+01,4.876605992483298735e+01,5.746270120983410834e+01,6.310009203314419324e+01,6.501036746353494777e+01,6.287687647470669816e+01,5.688220070526512018e+01,4.810771363180015925e+01,3.759439205156238728e+01,2.675686177928044174e+01,1.659436495435738834e+01
4.197650784670897472e+00,1.506419726358241995e+01,2.587361933600827868e+01,3.673216132866636485e+01,4.714945009628357298e+01,5.598945117425807894e+01,6.183524550813546483e+01,6.398662699147988064e+01,6.209483030533142767e+01,5.630665356297060242e+01,4.767738479283548969e+01,3.722294447645745663e+01,2.640183884958683791e+01,1.632530367135647964e+01,7.787490467279369888e+00
1.302845200715098350e+00,1.202992432023272862e+01,2.283861335910907897e+01,3.351868849831419084e+01,4.312859248406839185e+01,5.017117213726541536e+01,5.375820583278631659e+01,5.335039442138769061e+01,4.887630376311029323e+01,4.122163434714151009e+01,3.123938465082373384e+01,2.063752933004107959e+01,1.119292439909077075e+01,3.649440716161251874e+00,-1.233236735000799555e+00
-5.480857776875177612e-01,1.017453826274300610e+01,2.097952823685295343e+01,3.166339138532124409e+01,4.128942785321873288e+01,4.835891834548409918e+01,5.197936286916219473e+01,5.160704281393544335e+01,4.716533525831231088e+01,3.953568994262938929e+01,2.956702117852169565e+01,1.897285743100070476e+01,9.545518760916468892e+00,2.027503971604874167e+00,-2.823018944227746019e+00
-2.422099743179745523e+00,8.296955335786986296e+00,1.909896769272494055e+01,2.978571655596502765e+01,3.942431248319156367e+01,4.651482116858510096e+01,5.016139934248886334e+01,4.981687201905072726e+01,4.540055400749210435e+01,3.779056006127326839e+01,2.783260018528838842e+01,1.724453862676793747e+01,7.830790408457725782e+00,3.327744251040334333e-01,-4.492534842827966557e+00
-4.376015778401399992e+00,6.325604104342132494e+00,1.711291031822066699e+01,2.781209292142316514e+01,3.750797366133333810e+01,4.469512524104735007e+01,4.846231186314943784e+01,4.824641272781927626e+01,4.394795322570007556e+01,3.642954145126475396e+01,2.652198820044213434e+01,1.596307196788693439e+01,6.613016755702512128e+00,-7.918190727568283904e-01,-5.500048556216734497e+00
3.302321075595987310e+00,1.401830271069267120e+01,2.475135481747972577e+01,3.465609154311290041e+01,4.220782639408920289e+01,4.643694419278078556e+01,4.671933832995976843e+01,4.288292052389469688e+01,3.572911178904698204e+01,2.602993009353218312e+01,1.559793751683599261e+01,6.506950733494115013e+00,-5.272466784493463621e-01,-4.775902907559203214e+00,-5.519678845259139877e+00
9.976650960355279985e-01,1.161640084051464683e+01,2.236054825298525728e+01,3.245850156232069850e+01,4.036911283457418875e+01,4.506476999906153225e+01,4.585991807228714379e+01,4.250803816419052339e+01,3.574573455939652433e+01,2.628274043812574945e+01,1.600464648252170008e+01,7.200730476099216126e+00,5.639910761963484731e-01,-3.201756328741520718e+00,-3.435725509662415078e+00
-1.390060283380404993e+00,9.084988566298269674e+00,1.981151084619871483e+01,3.010618709518392677e+01,3.841304647746012790e+01,4.363972688156445656e+01,4.503092259964985544e+01,4.225396636690708618e+01,3.596773469644138288e+01,2.680726386943467077e+01,1.673799313324219895e+01,8.294098446055212293e+00,2.140019853990043686e+00,-1.051527138123233840e+00,-6.899593239823609281e-01
-2.836115622116307744e+00,7.528279662708956543e+00,1.822570591317592914e+01,2.863137480444267524e+01,3.718223514690052411e+01,4.274561740749678762e+01,4.452210263777885046e+01,4.212355299244553919e+01,3.615721966741520532e+01,2.720852363067813684e+01,1.729159386669218890e+01,9.095683633666425294e+00,3.265570494756744324e+00,4.526414175609367874e-01,1.200859498913192880e+00
-5.243905430758674768e+00,4.892638103287806572e+00,1.550498039618518575e+01,2.607352014771234394e+01,3.502765574261422898e+01,4.116721543516256077e+01,4.361751465241733428e+01,4.189382372115854025e+01,3.651043996782767920e+01,2.796344387632471040e+01,1.834646499925759855e+01,1.061373033545592826e+01,5.373308644974169823e+00,3.236919288781116677e+00,4.664597546897052638e+00
-7.620926454655180038e+00,2.231374792046640465e+00,1.270780818582045768e+01,2.340185404791929713e+01,3.274180438279301342e+01,3.946160584062668164e+01,4.261109419446070490e+01,4.160589237722311395e+01,3.686012702780421080e+01,2.877359412552854678e+01,1.951454963432334822e+01,1.230349330249522843e+01,7.707169341431278298e+00,6.292839503421742364e+00,8.430114051480977366e+00
-1.479814258090454526e+00,8.712684374864982928e+00,1.950415769193834237e+01,2.933399074754052549e+01,3.684981783070196570e+01,4.099854029141013712e+01,4.105446798598728009e+01,3.728157003006176495e+01,2.993529629183107232e+01,2.127573276235926159e+01,1.488756853904724053e+01,1.127239896702559463e+01,1.092774101938126918e+01,1.408769054234126727e+01,1.923150920562502719e+01
-4.107858491143221435e+00,5.811164760778329885e+00,1.660789505336170890e+01,2.673960799390113152e+01,3.479839673417163226e+01,3.966145554772844406e+01,4.050293338597194293e+01,3.747395282341989287e+01,3.072147406602656261e+01,2.255958348375332179e+01,1.682047444708549477e+01,1.395438199526509848e+01,1.440408424015539168e+01,1.830186070204852200e+01,2.412578696795193878e+01
-5.662190098184510134e+00,4.063734118237748660e+00,1.483562167283933064e+01,2.512570349781780621e+01,3.349574985289625317e+01,3.878322401086951743e+01,4.010313955877088432e+01,3.753718321909745015e+01,3.116555584037106286e+01,2.332936897154384326e+01,1.800228766708243100e+01,1.560195300090756731e+01,1.653650139130764529e+01,2.087557411371011895e+01,2.710047633091972941e+01
-8.153577403054899975e+00,1.200428071206007807e+00,1.188142344058800148e+01,2.239394599598606206e+01,3.125476998082147517e+01,3.723913809714584033e+01,3.936563342523266584e+01,3.759764807014836663e+01,3.190164056386977265e+01,2.465403582233788526e+01,2.005079975752071419e+01,1.845232978579641880e+01,2.020608391199184339e+01,2.527500786362763563e+01,3.215275789241616167e+01
-1.870365724573992594e+01,-1.141171369495101651e+01,-2.689307484957235594e+00,7.752823475582897750e+00,1.848095462184500448e+01,2.796177051620370690e+01,3.489293217932571167e+01,3.816355682767474633e+01,3.756646521937854999e+01,3.290409190503912384e+01,2.657996817622786523e+01,2.306905308289945822e+01,2.264539695031110966e+01,2.556527760627519541e+01,3.163783498671978833e+01
-2.022212873082122542e+01,-1.360145775646644672e+01,-5.411700927077112588e+00,4.774477460559765518e+00,1.557985315150474470e+01,2.544584734298631190e+01,3.302280735895027419e+01,3.711278768514915072e+01,3.738431645701521688e+01,3.352029388683330069e+01,2.792591358582475536e+01,2.524787073446865193e+01,2.569440437049158987e+01,2.945255006449907142e+01,3.621940278627182863e+01
3.585263448864316160e+01,3.700924532984160464e+01,3.398618713680208714e+01,2.917428125033717023e+01,2.736452684765028565e+01,2.869657572001706569e+01,3.328551469858469147e+01,4.071606012138883557e+01,4.959644216692096563e+01,5.751123085440842431e+01,6.379374029644988298e+01,6.857514236575983091e+01,7.137502892955208722e+01,7.244145157689273162e+01,7.165877274144398257e+01
3.434533659063918520e+01,3.639295256373968357e+01,3.424497475653526379e+01,3.026110275096984381e+01,2.934579702210361773e+01,3.156807851256534292e+01,3.696915863110980638e+01,4.502247820831826175e+01,5.439256746986222169e+01,6.289889162194094752e+01,6.989795317027945032e+01,7.547396518613034289e+01,7.913777544564659649e+01,8.110140865134404464e+01,8.122476348197869811e+01
3.331476292586954457e+01,3.589448828263284952e+01,3.428316742183222487e+01,3.081369619526137171e+01,3.044259806852601002e+01,3.319593120816389842e+01,3.907007537921192863e+01,4.747293299754959861e+01,5.710760810162328482e+01,6.594304065163001383e+01,7.335193650186369041e+01,7.938981545266710782e+01,8.356388876080390560e+01,8.606366931162718004e+01,8.673472952604021202e+01
3.139225616787259554e+01,3.484732375889246470e+01,3.414282323266991170e+01,3.155352918302549625e+01,3.209481691179907159e+01,3.572073421493504952e+01,4.235269355802203961e+01,5.129234663359163449e+01,6.131470513262145516e+01,7.065029748956762035e+01,7.870250516419103803e+01,8.547853775111536834e+01,9.048233071425426033e+01,9.386466297400816927e+01,9.544802364662530181e+01
2.829312091232338489e+01,3.293357812489432490e+01,3.350857263965308874e+01,3.218407888311026710e+01,3.399769208750831240e+01,3.880308014349188284e+01,4.641752325471257734e+01,5.600214051443190044e+01,6.644745217797087378e+01,7.637190106551096846e+01,8.522903401712768812e+01,9.295826081817268971e+01,9.906488657958894350e+01,1.036435875432765101e+02,1.064866316185332096e+02
2.581141472035356088e+01,3.125879114996492802e+01,3.274284489346200644e+01,3.233322717426541004e+01,3.504014011751487345e+01,4.064680277109691531e+01,4.889767854655543999e+01,5.886070292579508845e+01,6.951843767991069001e+01,7.977829494059415083e+01,8.913435006011312112e+01,9.747810092598352583e+01,1.043200797685334322e+02,1.097140731717190079e+02,1.134325448760063608e+02
2.312751375253669295e+01,2.934112176554904394e+01,3.172155011242455203e+01,3.222760339624065296e+01,3.580645472181078048e+01,4.217258247033061735e+01,5.099962308195935634e+01,6.126918603164431687e+01,7.206291056471822287e+01,8.258429242121508196e+01,9.237144628243265743e+01,1.012688424730693271e+02,1.087957158438608189e+02,1.149646749894388904e+02,1.195300467310949841e+02
2.026421234657422943e+01,2.719706355701234202e+01,3.045348308987935582e+01,3.186800866850910552e+01,3.629003283487192277e+01,4.336758497389094202e+01,5.270606342066535177e+01,6.320829775865591671e+01,7.406111046839414769e+01,8.476854603337280025e+01,9.491585221345856382e+01,1.043017579612499475e+02,1.124575677094567112e+02,1.193547855817747205e+02,1.247314112579179977e+02
1.846995623079973825e+01,2.580959772185035206e+01,2.957895791388426332e+01,3.153206352102451149e+01,3.644346837597301203e+01,4.392264634917550126e+01,5.353551400019595974e+01,6.414148390248132614e+01,7.499303073811080367e+01,8.577562801092126676e+01,9.610411240118040155e+01,1.057505341339479230e+02,1.142549972696364193e+02,1.215645177398658490e+02,1.274082137876932848e+02
1.536957621119430151e+01,2.334277814989937028e+01,2.794153446893298565e+01,3.077664355455201317e+01,3.647203439558266780e+01,4.457543501334572511e+01,5.458972281319019260e+01,6.530867688847679631e+01,7.609776892658661041e+01,8.694499777356537606e+01,9.751639537301214489e+01,1.075410513810071649e+02,1.165762159596238234e+02,1.245286028186619376e+02,1.311141130546404838e+02
1.215180055112384139e+01,2.070003623622904954e+01,2.609175148915234388e+01,2.978425927725840339e+01,3.621991488458008490e+01,4.488816944318516278e+01,5.523264626964052582e+01,6.599017060558230696e+01,7.664292479402656966e+01,8.747976792693360437e+01,9.821992961897103669e+01,1.085516513765622335e+02,1.180522771411474139e+02,1.265890931640584682e+02,1.338668147431451416e+02
7.496178432186956009e+00,1.674524902092493406e+01,2.317619593245679965e+01,2.801671434279862538e+01,3.540658283016070129e+01,4.476017715663967067e+01,5.544521053120887188e+01,6.613383496264768269e+01,7.647611603210818032e+01,8.717520753304178527e+01,9.802737088451773673e+01,1.086677001529687487e+02,1.187062390093171160e+02,1.279570603783574967e+02,1.361127148109158043e+02
4.095800526693278876e+00,1.376786153384227163e+01,2.088447176199659339e+01,2.650058207240558872e+01,3.450810725005029411e+01,4.427286092549747565e+01,5.511377632540937554e+01,6.566777698137015307e+01,7.570683555725312885e+01,8.622237445611300188e+01,9.706693747650633952e+01,1.078408420721702612e+02,1.181804580391027173e+02,1.278635991697684773e+02,1.365766524649258429e+02
2.036962710002461208e+00,1.193094638896765858e+01,1.943443947639946501e+01,2.549589212067707678e+01,3.384686448194556618e+01,4.382618189758667882e+01,5.472580786332997604e+01,6.516595115291792695e+01,7.499210521066957824e+01,8.536469048696747564e+01,9.617032779454399360e+01,1.069898348294799035e+02,1.174764552684886496e+02,1.273870550240177693e+02,1.364053349249437872e+02
-1.409240747746574485e+00,8.800691913896578455e+00,1.690581016328354380e+01,2.367323001819016426e+01,3.254946896029645131e+01,4.283210236933690851e+01,5.377211893184966129e+01,6.396924050210801482e+01,7.339153219226130886e+01,8.347325858591460701e+01,9.415807050842596482e+01,1.049966761867591174e+02,1.156720744758712982e+02,1.259077052542430124e+02,1.353844701278752041e+02
-4.854480554971357442e+00,5.603432718301212923e+00,1.425372677743794014e+01,2.167853402965785037e+01,3.101916897085316549e+01,4.153677178607646425e+01,5.244646904741580329e+01,6.233665511771472723e+01,7.129730133641683665e+01,8.102533782403631335e+01,9.152140288529011514e+01,1.023092014129518645e+02,1.131033165898502943e+02,1.235957800583306607e+02,1.334667681875945107e+02
-9.630075002581762078e+00,1.060188417661251492e+00,1.037303518744863240e+01,1.862857139321171829e+01,2.851272110497753332e+01,3.924404557555844519e+01,4.999637198377325831e+01,5.935736260857036939e+01,6.758465589711413202e+01,7.672054254045532673e+01,8.684447841606369423e+01,9.744785735774235036e+01,1.082919695176289423e+02,1.190286616412011824e+02,1.293404909575906458e+02
1.635616084305494766e+01,2.651509046548759585e+01,3.731253649856639498e+01,4.790190689955674941e+01,5.687906371958946750e+01,6.460351096858451569e+01,7.331810241505046122e+01,8.315043444326177280e+01,9.357508180931833408e+01,1.043836132023869396e+02,1.152052155810115153e+02,1.257258596000550455e+02,1.355144141217860181e+02,1.443286637608370313e+02,1.527351293271005943e+02
1.413107357734469360e+01,2.445762306673322684e+01,3.527144940170465759e+01,4.571376740483324852e+01,5.439033739299421910e+01,6.173257250973951216e+01,7.012050615132899622e+01,7.971583945483750711e+01,8.998261083786839265e+01,1.007346674819781640e+02,1.115860344006279519e+02,1.222260270019339572e+02,1.322339909371231670e+02,1.413483380931973556e+02,1.500791767641348429e+02
