1.474458178279071952e+01,2.560785935262754265e+01,3.654753361535585299e+01,4.749209438907577407e+01,5.839532385102732803e+01,6.923578614496000228e+01,7.767167107027484008e+01,6.862984265048987709e+01,5.789280168262459370e+01,4.779543826856741617e+01,3.849291065970552950e+01,2.981167663400967172e+01,2.244247192124366563e+01,1.664899007189377755e+01,1.238602185209023077e+01
1.423122592153297106e+01,2.509205849257033094e+01,3.602992128730730315e+01,4.697239087466379459e+01,5.787252047239055486e+01,6.871140998313745740e+01,7.713435941945232344e+01,6.808632945786445134e+01,5.734709532654236597e+01,4.724054101071709511e+01,3.792280642380945466e+01,2.922332482174090629e+01,2.183172836897981739e+01,1.601377918565963654e+01,1.172330363552080357e+01
1.369018669673561206e+01,2.454925624111019644e+01,3.548579984514933017e+01,4.642675410459132479e+01,5.732466135900405391e+01,6.816239947064518390e+01,7.657624172434984189e+01,6.752390437224943298e+01,5.678318080678666036e+01,4.667022795113415867e+01,3.734187328156048835e+01,2.862963699128198058e+01,2.122237441381406597e+01,1.538729679386193183e+01,1.107755453946541913e+01
1.311826547887177696e+01,2.397607535976954907e+01,3.491167021176248397e+01,4.585153823782314930e+01,5.674786381028280147e+01,6.758477099224252527e+01,7.599221149687951993e+01,6.693687509541997827e+01,5.619513129862087197e+01,4.607771605831132433e+01,3.674193841401196892e+01,2.802078165476662264e+01,2.060255511677651441e+01,1.475548513920074001e+01,1.043224845948861379e+01
1.206807540901172260e+01,2.291087154914076862e+01,3.383483293140390913e+01,4.476156820884092724e+01,5.563936495974581220e+01,6.646593477724024979e+01,7.480259344357909868e+01,6.571563104011083567e+01,5.496403265165506724e+01,4.479916396191557482e+01,3.538356528484535346e+01,2.656618979061351382e+01,1.902931331224892020e+01,1.305219674927931806e+01,8.582358628515283527e+00
1.144665431281120505e+01,2.226992308127384845e+01,3.317810952083579679e+01,4.408739560993340945e+01,5.494173241985514267e+01,6.575399891193329438e+01,7.400952020449869906e+01,6.488957624110427957e+01,5.412972320437607010e+01,4.391448114564698102e+01,3.441218817158379295e+01,2.548966205213513803e+01,1.782226964103296041e+01,1.170151761825019321e+01,7.069180171206853380e+00
1.027011052230528776e+01,2.104324897984647436e+01,3.190906052653229352e+01,4.277247761842524909e+01,5.356845224541177686e+01,6.434149743391998300e+01,7.242057246953538652e+01,6.323972654217577372e+01,5.247198432923098466e+01,4.216050407744190665e+01,3.248557440298115750e+01,2.335140134870472295e+01,1.541835102720638417e+01,9.003226887141551060e+00,4.035868617646388046e+00
9.153132665587673245e+00,1.987761995224872180e+01,3.070084344021297795e+01,4.151890807625997581e+01,5.225969511241212473e+01,6.299272620131044675e+01,7.092538289749057867e+01,6.170395597918799524e+01,5.093892465162203109e+01,4.055982714047362236e+01,3.075626367419539164e+01,2.146212141588382138e+01,1.332534061831106875e+01,6.682489424829761049e+00,1.454016980270852244e+00
8.116702778515836769e+00,1.880237271493051310e+01,2.959098714781132244e+01,4.037250653552231228e+01,5.106988559567487584e+01,6.177015208974455618e+01,6.959665904363484401e+01,6.035081894245058010e+01,4.959240841846224157e+01,3.917044688222624416e+01,2.928098093712631567e+01,1.987873977732177977e+01,1.160266628756903629e+01,4.803040476577136175e+00,-6.062384851752469217e-01
7.126669442301215796e+00,1.778282002263448547e+01,2.854484349604323512e+01,3.929841591985911009e+01,4.996305444992243139e+01,6.063804224300541534e+01,6.838843696640716985e+01,5.912747272148283173e+01,4.837602309270300793e+01,3.792625436934993388e+01,2.797869068162349038e+01,1.850268406717509606e+01,1.013073132279260946e+01,3.222650833910087442e+00,-2.312232090209011659e+00
5.772801430499097108e+00,1.640017428521935017e+01,2.713609284537684729e+01,3.786231635075613866e+01,4.849521756391779093e+01,5.914531921757223643e+01,6.682460099752027816e+01,5.755119641339661740e+01,4.680782217786155996e+01,3.633415131012776556e+01,2.633478863019934124e+01,1.679252030428076381e+01,8.333824180455808417e+00,1.327222188865832209e+00,-4.322146714515289645e+00
4.806044590106446357e+00,1.541954030881149507e+01,2.614281493860489647e+01,3.685581846904366898e+01,4.747347063548357937e+01,5.811149756324629578e+01,6.575743165447008209e+01,5.647873279215559705e+01,4.573964704093103251e+01,3.525543088493919441e+01,2.523256995282556048e+01,1.566007736507750003e+01,7.161609638938198685e+00,1.097036571084117895e-01,-5.592436979699490607e+00
4.220539106469828994e+00,1.482768561130529150e+01,2.554516421618988176e+01,3.625211289080907306e+01,4.686279911029705403e+01,5.749528677087643302e+01,6.512615052786514980e+01,5.584516911477646062e+01,4.510812368599152222e+01,3.461927723025058157e+01,2.458595865611157549e+01,1.499998028619464563e+01,6.483723878298160770e+00,-5.884728240009202693e-01,-6.314275169327380866e+00
3.229779195960674532e+00,1.382884454009807484e+01,2.453893652552507731e+01,3.523817323338408869e+01,4.584000280197652444e+01,5.646542746520680822e+01,6.407727191283842672e+01,5.479350615751373965e+01,4.405912524640048389e+01,3.356455362234806472e+01,2.351817858969048203e+01,1.391533216057937672e+01,5.376787513197980317e+00,-1.720856727270104969e+00,-7.476357593092128440e+00
2.214711898685856273e+00,1.280805247021913118e+01,2.351290544634219870e+01,3.420667534451282421e+01,4.480223698552516964e+01,5.542264981632807519e+01,6.302112691516762766e+01,5.373546789610253427e+01,4.300301887594535799e+01,3.250450170400345939e+01,2.244904368842154696e+01,1.283444199112192052e+01,4.280339372483082272e+00,-2.835084370899865647e+00,-8.611350260421003711e+00
7.447875590578947325e-01,1.133282529494641544e+01,2.203282090962653328e+01,3.272152435668790815e+01,4.331128449270438807e+01,5.392704890346375635e+01,6.151321997201601022e+01,5.222586401838606207e+01,4.149523628440770295e+01,3.099314340334131757e+01,2.092939113710197319e+01,1.130403986104336589e+01,2.735691770575511939e+00,-4.396023375807651234e+00,-1.019132756039700283e+01
9.534817959683872246e-02,1.068179806763757256e+01,2.138033840189349277e+01,3.206752431223215183e+01,4.265554809842202388e+01,5.326991951936635417e+01,6.085241969896168257e+01,5.156456603770109837e+01,4.083448948538706702e+01,3.033134040735809833e+01,2.026512643241497003e+01,1.063658190644034285e+01,2.063998643084556051e+00,-5.072562121549156089e+00,-1.087353102912952885e+01
-1.014684243048750822e+00,9.569761550061496536e+00,2.026646457515948896e+01,3.095173482830486478e+01,4.153756761808676146e+01,5.215018017226975644e+01,5.972805620632410495e+01,5.043958111967829439e+01,3.971020401880568329e+01,2.920573126671942887e+01,1.913642444398830733e+01,9.503866137453828244e+00,9.259571912886492839e-01,-6.216698315806527653e+00,-1.202479358482643335e+01
-2.160672822546782612e+00,8.422364206100990458e+00,1.911777535403096806e+01,2.980169880720364617e+01,4.038599180239855002e+01,5.099736750238170657e+01,5.857199902301872640e+01,4.928309158538695556e+01,3.855420866385745171e+01,2.804881167347147652e+01,1.797734015601553637e+01,8.341971367756682909e+00,-2.396681611994164740e-01,-7.386593921035323085e+00,-1.319968314741129944e+01
-3.343618120295266394e+00,7.238429196281058964e+00,1.793293257665169804e+01,2.861590975108396151e+01,3.919912115251190698e+01,4.980962768307498578e+01,5.738198274692368273e+01,4.809277376038246388e+01,3.736423924736551783e+01,2.685819599779569700e+01,1.678520830730982993e+01,7.147870428301670742e+00,-1.436383572860584934e+00,-8.586302485598499956e+00,-1.440289257744899842e+01
-4.564297197919051641e+00,6.017054976388211962e+00,1.671092068457619462e+01,2.739323317424801729e+01,3.797568498312428886e+01,4.858558092330480349e+01,5.615633852023692896e+01,4.686691881289397088e+01,3.613862961400494100e+01,2.563213395226987856e+01,1.555808361346544544e+01,5.919365350637868062e+00,-2.666721826214107693e+00,-9.818739662769861098e+00,-1.563778492695117528e+01
-6.337513903867501242e+00,4.243198287800902690e+00,1.493647686129408036e+01,2.561817737364129854e+01,3.619992992515651054e+01,4.680926364292273689e+01,5.437855158174058090e+01,4.508893865761187669e+01,3.436087574552605872e+01,2.385396466076150546e+01,1.377893764020436507e+01,4.138950448337169519e+00,-4.448822154306487420e+00,-1.160276991397266677e+01,-1.742407282506905730e+01
3.459836362726213643e+00,1.415293969966054277e+01,2.483445756629858181e+01,3.541600144209909473e+01,4.602516735434068096e+01,5.359401688135644548e+01,4.430434643856024479e+01,3.357635114098091123e+01,2.306931627895305326e+01,1.299399808136084822e+01,3.353632544992779074e+00,-5.234642634049439636e+00,-1.238916590782133298e+01,-1.821114209175514276e+01,-2.193691428282738798e+01
2.123245616887381004e+00,1.281612815664107252e+01,2.349741589413135401e+01,3.407869685594285869e+01,4.468765133126051126e+01,5.225594860744455161e+01,4.296620578871643659e+01,3.223829573526205650e+01,2.173110505179501928e+01,1.165542018426481086e+01,2.014578184519104198e+00,-6.574329939836032644e+00,-1.372957803712971625e+01,-1.955240218487695003e+01,-2.327910940504003889e+01
7.477104196511215051e-01,1.144043801134385774e+01,2.212156425425599338e+01,3.270266072272323754e+01,4.331146681682604083e+01,5.087937663888153850e+01,4.158958309386717644e+01,3.086173289526411878e+01,2.035443295284894560e+01,1.027849090942685528e+01,6.373147091282067578e-01,-7.952037396547045667e+00,-1.510779393695391271e+01,-2.093121292011942813e+01,-2.465857606446959593e+01
1.032943158198855294e+00,1.175545835633253411e+01,2.238407640933713338e+01,3.303079379363757795e+01,4.070065798899013743e+01,3.142572399698898877e+01,2.068352898885970603e+01,1.020683792678263124e+01,2.007888652535907426e-01,-9.350068873273713166e+00,-1.782005427706933531e+01,-2.483950734597591037e+01,-3.050383744536647512e+01,-3.405616959405607247e+01,-3.743685861565147377e+01
1.692061694848709941e-01,1.100635340129859685e+01,2.177014755071001773e+01,3.252011986956661360e+01,4.051200306382903449e+01,3.130598398195195387e+01,2.053891956892656623e+01,1.018593481571043924e+01,4.329246044434347240e-01,-8.798093970714948142e+00,-1.685415660162882645e+01,-2.340656587006584743e+01,-2.853112602749607518e+01,-3.149526611099462059e+01,-3.428228338173885703e+01
-3.823538399497876661e-01,1.052089081476443511e+01,2.136731512072740458e+01,3.217452637341312993e+01,4.040429503417221468e+01,3.127457010307826124e+01,2.051273605327172334e+01,1.028235075815925192e+01,7.535507490176414080e-01,-8.201268852665089426e+00,-1.590893255104181847e+01,-2.207413160401841878e+01,-2.675687964810045827e+01,-2.924566596717638589e+01,-3.155337709612904362e+01
-8.538336278258713552e-01,1.007243390617088608e+01,2.094958723356758057e+01,3.177578077358843345e+01,4.011010233355197840e+01,3.102214229292371073e+01,2.027026185311628126e+01,1.010388363048381777e+01,6.857178350252004506e-01,-8.134761355012511075e+00,-1.567547722038688818e+01,-2.165681026094269512e+01,-2.613140986511432118e+01,-2.839802888854237395e+01,-3.048186663252236173e+01
-2.284616270714767694e+00,8.669167233039345888e+00,1.958666959621148962e+01,3.043377329184619029e+01,3.893340879879548311e+01,2.992362346846165622e+01,1.919876700894620569e+01,9.148519088556994916e+00,-7.688994805199467208e-02,-8.665866308285472996e+00,-1.592223223527577325e+01,-2.159267116791995278e+01,-2.571756320029952292e+01,-2.761337469253364318e+01,-2.932375305074124228e+01
-3.511750788869441919e+00,7.450426222668102838e+00,1.838243696655541015e+01,2.923484015078695109e+01,3.780941192776736415e+01,2.884063487616168331e+01,1.813320900011823156e+01,8.142454018369798874e+00,-9.873954571484130360e-01,-9.462669021343245390e+00,-1.658078463458506135e+01,-2.210103544603570569e+01,-2.605795287584812314e+01,-2.777671455251038779e+01,-2.930886201062010699e+01
6.333693754456597880e+00,1.728068585468486873e+01,2.813549541631140372e+01,3.680885157453452905e+01,2.790023959792134889e+01,1.722146886832425139e+01,7.316648454920731126e+00,-1.678261992747927867e+00,-9.994043947029005892e+00,-1.691965944246196329e+01,-2.223177682273304256e+01,-2.595690296029791355e+01,-2.743244622855256765e+01,-2.871984132415288471e+01,-3.320173218936906778e+01
7.097246127190297571e+00,1.784642107950818968e+01,2.702169931177920148e+01,1.857593141649664403e+01,8.188869143258141747e+00,-1.086086422846998634e+00,-9.164571614026419510e+00,-1.642282570323285285e+01,-2.210649857624885684e+01,-2.609990806904844973e+01,-2.838069292367555363e+01,-2.836763451489443000e+01,-2.815922598710036340e+01,-3.123205171659639845e+01,-3.751841200126179388e+01
5.330311501929391405e+00,1.607447068153531688e+01,2.525959032875928045e+01,1.682682363234645351e+01,6.449131356988539565e+00,-2.808646608358964958e+00,-1.086339687607388527e+01,-1.809474087242572082e+01,-2.374747055534687590e+01,-2.770849832610989338e+01,-2.995430249570979342e+01,-2.990574035105193929e+01,-2.966170166688039700e+01,-3.270020420863200172e+01,-3.895731137451611659e+01
3.522022964517255161e+00,1.426217399448256096e+01,2.345493047448512769e+01,1.503240718527861475e+01,4.662129687535125910e+00,-4.582128522109275792e+00,-1.261823365730398727e+01,-1.982845253563773369e+01,-2.545691103009614054e+01,-2.939255395142568261e+01,-3.161095116336940691e+01,-3.153458975760405281e+01,-3.126265429388844552e+01,-3.427425874282121754e+01,-4.050841351212881847e+01
1.871711320700818248e+00,1.259239319202303165e+01,2.181969553197522416e+01,1.344529307536794249e+01,3.110215606166136126e+00,-6.070691281443276743e+00,-1.401983353287041822e+01,-2.113168548438265049e+01,-2.664735597014670532e+01,-3.046520342300547668e+01,-3.255659636888556463e+01,-3.235161274290550892e+01,-3.195062064701418336e+01,-3.483750719305027843e+01,-4.096492401435878605e+01
1.072833181829387250e+01,2.007707747969107004e+01,1.190015195091915245e+01,1.715141381245587571e+00,-7.208245561569582627e+00,-1.481009463512819835e+01,-2.153161748427446298e+01,-2.660325413091258895e+01,-2.995994496608593138e+01,-3.155683052745709816e+01,-3.085413807696902566e+01,-2.995401668036171827e+01,-3.235418690479440329e+01,-3.806017779639007870e+01,-4.564220263386029330e+01
9.601528731425247543e+00,1.905466457956737258e+01,1.109932666167528836e+01,1.091511003439266325e+00,-7.546772168989891227e+00,-1.477395657287263830e+01,-2.107842787858927736e+01,-2.568134071204022106e+01,-2.855546928055378686e+01,-2.963933427013840927e+01,-2.842542200414989395e+01,-2.701305509057178611e+01,-2.890645047837380588e+01,-3.416560333822886264e+01,-4.138806038587451042e+01
8.563706754191009907e+00,1.811175268209141009e+01,1.043761206255108931e+01,6.650339890301637524e-01,-7.615994375494995694e+00,-1.438543445562241629e+01,-2.018532756386191807e+01,-2.422820975579906388e+01,-2.653107933671701701e+01,-2.701323894851088170e+01,-2.520626070176140132e+01,-2.320019565071558887e+01,-2.449687007127500493e+01,-2.921966256509631776e+01,-3.600200463048032162e+01
7.979053917179848909e+00,1.757311675299028764e+01,1.009444014736624773e+01,4.908910547382614453e-01,-7.544219531797743628e+00,-1.400488425762717704e+01,-1.946714256163382117e+01,-2.313922098318790432e+01,-2.506684636188270687e+01,-2.515695758394830150e+01,-2.296731222043705145e+01,-2.057849631302692828e+01,-2.148502429320284079e+01,-2.585128665093512979e+01,-3.233629553416330538e+01
7.056121558896508716e+00,1.670103899943624626e+01,9.590658369990569199e+00,3.154984903843605082e-01,-7.260588626718945449e+00,-1.315635737585377285e+01,-1.800598102867924766e+01,-2.101258660817212487e+01,-2.227241673462054905e+01,-2.167090176421561054e+01,-1.881337126987851605e+01,-1.575715142000333202e+01,-1.597282939083654441e+01,-1.969659736532825889e+01,-2.563681063818390982e+01
6.189789236827717644e+00,1.584622918452293838e+01,9.154856275051589165e+00,2.661005814441939066e-01,-6.793365512739102385e+00,-1.206830149398140684e+01,-1.625136036733466938e+01,-1.854377124919525954e+01,-1.909457623776027901e+01,-1.776704568272026563e+01,-1.421834778943154021e+01,-1.047233380063185848e+01,-9.959250799986740788e+00,-1.298990526282280911e+01,-1.833026801128195871e+01
5.077179384480410285e+00,1.467238940970809757e+01,8.649233350320386648e+00,3.986876733421915731e-01,-5.846524473194836702e+00,-1.016891283289422532e+01,-1.334123338919451740e+01,-1.456839549698202063e+01,-1.407561701636144136e+01,-1.169479729521329858e+01,-7.161851188198426144e+00,-2.435197811126151635e+00,-8.582135048552572698e-01,-2.848543082933780113e+00,-7.266579928403821498e+00
4.333053470866031098e+00,1.382343122343815445e+01,8.332511495675937852e+00,6.057867508819914093e-01,-4.997654037906979596e+00,-8.587767814591831694e+00,-1.099184608741132863e+01,-1.142245291904571047e+01,-1.015982748381144773e+01,-7.013677159418307383e+00,-1.779875529540319690e+00,3.643759733884301966e+00,5.998917487929304571e+00,4.791415117896640652e+00,1.083862915064273125e+00
3.909426374376471003e+00,1.331100030121499600e+01,8.159989803276502585e+00,7.738360092505089938e-01,-4.422386107680498668e+00,-7.555140800381458632e+00,-9.482936137778640528e+00,-9.425066007319301775e+00,-7.694705074442779846e+00,-4.088477505675868429e+00,1.560527961286645393e+00,7.396503697803723298e+00,1.022165203138811762e+01,9.496246392200241360e+00,6.233026699395594505e+00
3.295079196003730004e+00,1.250332895690530854e+01,7.952886322551739440e+00,1.178529548022348550e+00,-3.302606351337935564e+00,-5.644448801610579380e+00,-6.754640622698897090e+00,-5.867434855098075275e+00,-3.350525747282731004e+00,1.020762718219309306e+00,7.349383399470632128e+00,1.385926608697381823e+01,1.746984282279368017e+01,1.756647833114590185e+01,1.507263724770800906e+01
2.634081838798230990e+00,1.147027502892160733e+01,7.833481785022132549e+00,2.011388326333676702e+00,-1.391312836919386342e+00,-2.566684842189157933e+00,-2.484235008420299096e+00,-4.075413954980007247e-01,3.220620495960694996e+00,8.653444457004908941e+00,1.590042481883642012e+01,2.331859384232573973e+01,2.802779566386362120e+01,2.931133663156395386e+01,2.795437925849700633e+01
2.253722351171101757e+00,1.074792807891595636e+01,7.813116471957086695e+00,2.738175516781424790e+00,1.572734515983391645e-01,-1.483296102937075034e-01,8.136040744554442483e-01,3.752236472646217180e+00,8.172764415995715126e+00,1.434749438593876647e+01,2.221688030128921554e+01,3.024871491858964134e+01,3.573271493464147142e+01,3.788234140964075891e+01,3.737470501640220988e+01
9.999255842278902406e+00,7.800803654566407452e+00,3.522642002562804464e+00,1.798073246078342180e+00,2.382580912376781157e+00,4.236075976131971288e+00,8.035148830585697510e+00,1.323517985050764167e+01,2.012617100742865972e+01,2.857848103222760017e+01,3.718323055867612226e+01,4.342169090179856283e+01,4.644126330409393688e+01,4.680420927300195899e+01,4.339313245910601324e+01
9.190159741062945642e+00,7.754839178769653785e+00,4.315552393740871295e+00,3.472700456289350868e+00,4.957274915802546644e+00,7.703539975237013948e+00,1.235032624383395827e+01,1.830617833518162030e+01,2.587706767844334621e+01,3.486305164913139265e+01,4.399025499694802477e+01,5.095192308127699476e+01,5.483425113203259116e+01,5.607895973504670906e+01,5.353844986974351627e+01
8.667003663876760911e+00,7.698205656278777731e+00,4.778037356972490102e+00,4.471445742103487220e+00,6.495514748627723378e+00,9.772595373453064838e+00,1.491651541115699331e+01,2.130948446932975315e+01,2.926610078980518637e+01,3.854456742995148488e+01,4.795698828291743609e+01,5.533264351612099574e+01,5.972378937028035040e+01,6.149772984179560353e+01,5.949247323200854254e+01
7.733622065657772993e+00,7.550673961447186500e+00,5.515445189848702690e+00,6.107578945581419561e+00,9.022507962528003134e+00,1.316879467409053106e+01,1.911494949162587886e+01,2.620265146036409121e+01,3.475913660648015480e+01,4.447397734952504322e+01,5.430985720061696043e+01,6.233595987654445025e+01,6.755317157378961213e+01,7.020223082039504447e+01,6.910369045408987176e+01
6.305178126535870398e+00,7.225901540033833115e+00,6.455490039944049130e+00,8.300191280120495563e+00,1.242875087871387052e+01,1.774352034695411717e+01,2.474266008831211749e+01,3.271895108713280109e+01,4.201341057536538415e+01,5.222314635834008101e+01,6.253436451159918619e+01,7.137570768026382950e+01,7.768806626359315715e+01,8.153188756136495385e+01,8.171743143465866410e+01
5.205762663772557808e+00,6.906977783958335948e+00,7.046695674581935798e+00,9.770315680154778804e+00,1.473036468136069210e+01,2.083418469656225369e+01,2.852540364670577233e+01,3.706794655700977614e+01,4.680974630873884479e+01,5.728531957742684710e+01,6.784753342003293142e+01,7.719530296466714958e+01,8.423575730482302504e+01,8.890003490832650357e+01,9.000126109434600608e+01
4.047766421974468010e+00,6.515539714944917016e+00,7.562278765600899177e+00,1.114337051884366403e+01,1.689763663813483063e+01,2.374518364752174548e+01,3.207207256280515395e+01,4.111868423387772253e+01,5.123737199043324608e+01,6.190352340840332346e+01,7.264089071089394167e+01,8.242730482343522169e+01,9.014399900434891322e+01,9.559359371838114328e+01,9.760053000226957920e+01
2.839326601213532086e+00,6.053169689375813789e+00,7.995940091074691836e+00,1.240577936735104814e+01,1.891041341347590787e+01,2.645030292531223992e+01,3.535143816793191007e+01,4.483612306294774186e+01,5.525862106575101507e+01,6.603913587787529593e+01,7.687499899546031656e+01,8.702908666795266868e+01,9.536475378160193372e+01,1.015580070959801589e+02,1.044528755777049867e+02
2.093605529119530129e+00,5.742827775280613167e+00,8.214955611471486563e+00,1.310558898998076849e+01,2.003707316783910386e+01,2.796561631900641842e+01,3.718018124415502967e+01,4.689488331431601864e+01,5.746393350135699762e+01,6.827648603311465081e+01,7.913470989035690195e+01,8.947445130300903315e+01,9.815220608300384697e+01,1.047693470011719512e+02,1.081855174785521427e+02
8.225888954695071975e-01,5.173292770518515660e+00,8.509247923246837431e+00,1.416974783762803547e+01,2.177031817452452600e+01,3.029907909165462243e+01,3.998200145492446467e+01,5.002399660809572168e+01,6.077721839659812986e+01,7.158274425027191512e+01,8.241764475283213187e+01,9.300765636881712339e+01,1.022042639869705027e+02,1.094873281122272175e+02,1.137487207129279909e+02
-4.762882013551672511e-01,4.541906011453407999e+00,8.713742195370318910e+00,1.510070909127439975e+01,2.331419787485685902e+01,3.238101946353432936e+01,4.246296169956833211e+01,5.276125637876026531e+01,6.362358879932188671e+01,7.434777162865881905e+01,8.508492443760086132e+01,9.585088654902565963e+01,1.055000642464025304e+02,1.133950870198636522e+02,1.184674946526642572e+02
-2.324830778641836737e+00,3.562700710998514708e+00,8.847226480030869311e+00,1.616980960712326620e+01,2.514052561260958285e+01,3.485096277213766314e+01,4.537198405146155267e+01,5.590880514670392643e+01,6.679895209866157302e+01,7.728817953322018752e+01,8.776746029250989523e+01,9.865510486929559875e+01,1.088226126010119401e+02,1.174771549702928155e+02,1.236174895363543840e+02
-3.655022916077368400e+00,2.802004562005674160e+00,8.833502895066231986e+00,1.676108962669724889e+01,2.619703491955479535e+01,3.628616879477553425e+01,4.703428173751847652e+01,5.765579151013344017e+01,6.847830931054807024e+01,7.871670929667433825e+01,8.892898484481793275e+01,9.981561222487513874e+01,1.102692698401353084e+02,1.193932041173708853e+02,1.262418903379562494e+02
-4.453056658667229328e+00,2.323574966082823323e+00,8.782008224898383730e+00,1.704573973283256194e+01,2.672957965550448378e+01,3.701286338659274833e+01,4.786250453147255257e+01,5.850090694467508712e+01,6.924872227635412969e+01,7.930487374420346214e+01,8.932532294022267649e+01,1.001768223931599664e+02,1.107682089595336379e+02,1.201435129650268436e+02,1.273934801181724907e+02
-5.777255528021139952e+00,1.493364494139187926e+00,8.625207999879108911e+00,1.740256676917539025e+01,2.744646668310178583e+01,3.799767140922860875e+01,4.895887883873270852e+01,5.956977498313761288e+01,7.013781267862134428e+01,7.983967501101595587e+01,8.949015837132435536e+01,1.002268831779937841e+02,1.109911389822736822e+02,1.207338676244292373e+02,1.286106284227182641e+02
-7.087452299095976294e+00,6.268434668974691704e-01,8.381402899196578105e+00,1.761223756837993903e+01,2.794898442658752202e+01,3.869828623986302318e+01,4.969970786230394566e+01,6.021498893248626416e+01,7.053649813537217028e+01,7.982413630713500652e+01,8.904516094314506347e+01,9.959881245728861643e+01,1.104654175939656255e+02,1.205102441858859947e+02,1.289586404048462214e+02
-8.886256818521415468e+00,-6.398982543674724965e-01,7.893943962309954543e+00,1.765435064296644896e+01,2.828678820576188002e+01,3.919635880460191402e+01,5.013700004921162190e+01,6.040876726664301088e+01,7.028007144182726051e+01,7.889648936774582921e+01,8.742592633742185626e+01,9.761468695885298530e+01,1.085078826891451627e+02,1.188642846111390554e+02,1.280139683697814519e+02
-1.694103098924498951e+00,7.268249727374473501e+00,1.729559220809439424e+01,2.804532863180827817e+01,3.898695068857119850e+01,4.982307475952674025e+01,5.988168297849758659e+01,6.941476122555351935e+01,7.756428281227873356e+01,8.561479038816244724e+01,9.551601580180037843e+01,1.063588893120122805e+02,1.168440811482592068e+02,1.263703832277884658e+02,1.342921197254209744e+02
