1.309641438693884652e+01,1.316863656523717729e+01,1.300491227815647122e+01,1.294246222453435280e+01,1.324964132499452418e+01,1.300664038191013105e+01,1.707317987749200583e+01,2.000599930117427405e+01,2.160966326444036767e+01,2.570803586953679343e+01,3.193275226819801205e+01,3.921565095599702033e+01,4.790583613193046375e+01,5.723183800833493962e+01,6.754748871203170779e+01
1.309641373054624225e+01,1.316863552004850568e+01,1.300491084206145942e+01,1.294246039709095619e+01,1.324963910670587453e+01,1.300663777647339003e+01,1.707317695955255843e+01,2.000599669894351607e+01,2.160966104206752192e+01,2.570803399755596530e+01,3.193275071256497455e+01,3.921564969169425297e+01,4.790583510830996516e+01,5.723183716735150739e+01,6.754748799632368161e+01
1.309641165311036204e+01,1.316863220514313504e+01,1.300490628296997642e+01,1.294245459240640272e+01,1.324963205802963451e+01,1.300662949557287718e+01,1.707316768401085483e+01,2.000598842824701507e+01,2.160965398039192564e+01,2.570802805111649647e+01,3.193274577300482164e+01,3.921564567938705892e+01,4.790583186205197563e+01,5.723183450239509540e+01,6.754748573009679546e+01
1.309640843408254796e+01,1.316862704795518191e+01,1.300489917710212673e+01,1.294244553565503075e+01,1.324962105290286729e+01,1.300661656050118964e+01,1.707315319110356455e+01,2.000597550915696132e+01,2.160964295490498088e+01,2.570801877234418953e+01,3.193273807123555841e+01,3.921563942990772489e+01,4.790582681238062435e+01,5.723183036317467298e+01,6.754748221537769837e+01
1.309640998088798725e+01,1.316862949745870104e+01,1.300490253420329978e+01,1.294244980138019585e+01,1.324962622608386731e+01,1.300662263255402884e+01,1.707315998871834495e+01,2.000598157376638042e+01,2.160964813756876524e+01,2.570802314147565326e+01,3.193274170587789129e+01,3.921564238814604408e+01,4.790582921180842391e+01,5.723183233855998964e+01,6.754748389990156454e+01
1.309641902689897819e+01,1.316864403830756203e+01,1.300492259971441733e+01,1.294247539780099920e+01,1.324965734630357872e+01,1.300665922432085431e+01,1.707320099707229488e+01,2.000601812022313197e+01,2.160967931551015653e+01,2.570804936734186086e+01,3.193276346081447414e+01,3.921566002572448184e+01,4.790584344783486870e+01,5.723184399338462214e+01,6.754749378421408323e+01
1.309643424643628151e+01,1.316866871544348250e+01,1.300495678578218950e+01,1.294251910355350610e+01,1.324971055950168441e+01,1.300672185503020195e+01,1.707327122951550891e+01,2.000608067294157877e+01,2.160973262805261541e+01,2.570809415647487484e+01,3.193280055467433698e+01,3.921569003287029176e+01,4.790586760029621161e+01,5.723186370313047178e+01,6.754751044658580383e+01
1.309645143915894572e+01,1.316869691293890199e+01,1.300499604778146079e+01,1.294256944256848918e+01,1.324977196129067991e+01,1.300679421494696442e+01,1.707335243473446695e+01,2.000615294210222217e+01,2.160979414542984500e+01,2.570814575608912733e+01,3.193284320013520627e+01,3.921572443229040772e+01,4.790589518725229823e+01,5.723188612057575142e+01,6.754752931812541306e+01
1.309646658214731652e+01,1.316872218241253556e+01,1.300503149870454855e+01,1.294261508645423042e+01,1.324982778503366809e+01,1.300686012225322941e+01,1.707342648139850638e+01,2.000621876588928316e+01,2.160985007552847748e+01,2.570819255995461106e+01,3.193288176446984039e+01,3.921575540869163490e+01,4.790591989488225266e+01,5.723190607126350926e+01,6.754754600589582481e+01
1.309647786918740309e+01,1.316874155906809918e+01,1.300505900888427213e+01,1.294265073935545374e+01,1.324987157018681572e+01,1.300691196273351302e+01,1.707348482406071000e+01,2.000627053964530688e+01,2.160989394563940635e+01,2.570822913950606647e+01,3.193291176180901303e+01,3.921577934435116930e+01,4.790593882268342441e+01,5.723192119894144270e+01,6.754755852696239060e+01
1.309648547789454653e+01,1.316875526713187661e+01,1.300507884941075787e+01,1.294267671927916297e+01,1.324990368161383003e+01,1.300695014766477264e+01,1.707352791146412230e+01,2.000630867426568216e+01,2.160992612111930100e+01,2.570825581809495475e+01,3.193293347758120859e+01,3.921579648977417065e+01,4.790595219231015989e+01,5.723193170337210489e+01,6.754756706607308558e+01
1.309649033245902494e+01,1.316876476516439176e+01,1.300509301611516477e+01,1.294269555993472132e+01,1.324992719021078180e+01,1.300697828004828693e+01,1.707355977612121478e+01,2.000633676834582175e+01,2.160994967847824810e+01,2.570827519064482303e+01,3.193294907191476639e+01,3.921580860467848595e+01,4.790596143268172113e+01,5.723193876245485967e+01,6.754757262894661096e+01
1.309649353803491145e+01,1.316877259807165856e+01,1.300510550147012623e+01,1.294271270299826426e+01,1.324994898499397245e+01,1.300700468254983555e+01,1.707358989792548343e+01,2.000636313267584043e+01,2.160997152185247216e+01,2.570829286375197142e+01,3.193296297993426691e+01,3.921581904535888441e+01,4.790596900881716635e+01,5.723194416488006908e+01,6.754757654036023951e+01
1.309649382920333416e+01,1.316877430108741009e+01,1.300510862399646150e+01,1.294271724664033485e+01,1.324995494792447737e+01,1.300701205134353877e+01,1.707359840151730168e+01,2.000637048982275701e+01,2.160997749960830561e+01,2.570829756911544450e+01,3.193296653652978989e+01,3.921582154403262876e+01,4.790597063348788964e+01,5.723194512632866804e+01,6.754757704688519482e+01
1.309649324021599526e+01,1.316877551773404242e+01,1.300511165607773556e+01,1.294272209620910274e+01,1.324996161264376227e+01,1.300702051404361015e+01,1.707360831552861313e+01,2.000637893762739949e+01,2.160998418328774306e+01,2.570830262551197265e+01,3.193297012374858568e+01,3.921582377825828303e+01,4.790597174993697394e+01,5.723194539457222163e+01,6.754757673331943124e+01
1.309649184942474243e+01,1.316877561768918348e+01,1.300511325487079084e+01,1.294272519553491563e+01,1.324996621057290369e+01,1.300702659640061398e+01,1.707361559610014012e+01,2.000638500768647177e+01,2.160998879687036833e+01,2.570830589559623647e+01,3.193297218086739164e+01,3.921582471833456651e+01,4.790597176716747896e+01,5.723194471151700213e+01,6.754757556991738454e+01
1.309649018228756745e+01,1.316877553385117672e+01,1.300511476292583168e+01,1.294272829728307705e+01,1.324997090396495558e+01,1.300703286638102441e+01,1.707362313868596004e+01,2.000639126460528772e+01,2.160999350688757659e+01,2.570830917870410559e+01,3.193297417570288843e+01,3.921582552677596567e+01,4.790597159546817352e+01,5.723194379605463666e+01,6.754757414428574691e+01
1.309648846396667388e+01,1.316877571889601128e+01,1.300511686166755965e+01,1.294273231188564566e+01,1.324997683196487586e+01,1.300704068967927540e+01,1.707363249184881937e+01,2.000639907220132585e+01,2.160999945487322194e+01,2.570831341132818437e+01,3.193297685962801324e+01,3.921582678447524728e+01,4.790597167488942887e+01,5.723194298135963010e+01,6.754757271628957938e+01
1.309648570970001558e+01,1.316877606293934022e+01,1.300512032083801195e+01,1.294273888970571207e+01,1.324998652442444325e+01,1.300705346731669110e+01,1.707364775980861893e+01,2.000641182427812836e+01,2.161000917986512704e+01,2.570832034404412880e+01,3.193298127136223741e+01,3.921582887459013023e+01,4.790597184699579714e+01,5.723194169801767117e+01,6.754757043461169985e+01
1.309648425252060555e+01,1.316877598367866575e+01,1.300512162697520147e+01,1.294274158280732934e+01,1.324999060270705442e+01,1.300705891767775491e+01,1.707365431769655117e+01,2.000641726327138059e+01,2.161001327261570637e+01,2.570832319497910134e+01,3.193298300113487898e+01,3.921582957186331697e+01,4.790597169126829158e+01,5.723194089500493931e+01,6.754756918760641327e+01
1.309648132493316375e+01,1.316877531604407103e+01,1.300512323156013750e+01,1.294274546218114530e+01,1.324999675394468035e+01,1.300706731928947768e+01,1.707366453578571353e+01,2.000642564623827724e+01,2.161001944758225690e+01,2.570832733321819674e+01,3.193298530053237272e+01,3.921583017783697045e+01,4.790597089821767440e+01,5.723193904032818580e+01,6.754756660472797591e+01
1.309647772569553581e+01,1.316877388976711138e+01,1.300512399003836350e+01,1.294274840788499858e+01,1.325000188406167823e+01,1.300707461315711910e+01,1.707367357620912429e+01,2.000643292217850444e+01,2.161002460051443563e+01,2.570833052782233707e+01,3.193298672707702579e+01,3.921582997614231658e+01,4.790596935135090462e+01,5.723193647269999929e+01,6.754756333692827752e+01
1.309647345693767662e+01,1.316877171587371897e+01,1.300512392238006498e+01,1.294275044884344439e+01,1.325000603092544971e+01,1.300708084600635317e+01,1.707368149284276271e+01,2.000643913774436911e+01,2.161002876937310546e+01,2.570833280873511484e+01,3.193298730347413539e+01,3.921582898281875629e+01,4.790596706120039983e+01,5.723193319847387528e+01,6.754755938769443446e+01
1.309646855881167760e+01,1.316876889679767793e+01,1.300512319363877722e+01,1.294275181280058007e+01,1.325000948489004848e+01,1.300708637020894187e+01,1.707368868811841622e+01,2.000644464479381313e+01,2.161003224516624854e+01,2.570833441083465587e+01,3.193298721392548245e+01,3.921582733539926124e+01,4.790596412674362625e+01,5.723192928737010732e+01,6.754755480667830625e+01
1.309646070654665451e+01,1.316876409511165491e+01,1.300512145908989403e+01,1.294275314885702599e+01,1.325001388760336418e+01,1.300709381057152925e+01,1.707369858043740507e+01,2.000645205998721110e+01,2.161003667990792110e+01,2.570833609631535666e+01,3.193298641725931120e+01,3.921582425287699181e+01,4.790595915575776331e+01,5.723192288335467737e+01,6.754754741970334919e+01
1.309645698038044337e+01,1.316876176513187957e+01,1.300512053287487646e+01,1.294275362799407780e+01,1.325001577028535138e+01,1.300709708352229477e+01,1.707370297559741346e+01,2.000645532141837890e+01,2.161003857724839960e+01,2.570833673537627106e+01,3.193298592029317362e+01,3.921582270972194095e+01,4.790595674829206985e+01,5.723191982002096267e+01,6.754754390648928108e+01
1.309645022703271167e+01,1.316875744095367295e+01,1.300511865105142384e+01,1.294275419128708826e+01,1.325001877555063956e+01,1.300710250766122122e+01,1.707371035222363176e+01,2.000646072551454679e+01,2.161004160801709517e+01,2.570833757691398702e+01,3.193298478530212137e+01,3.921581975450794744e+01,4.790595228929782934e+01,5.723191421990754435e+01,6.754753752364642594e+01
1.309644271650992131e+01,1.316875240353013687e+01,1.300511610015083264e+01,1.294275412972107908e+01,1.325002120011815698e+01,1.300710739484592438e+01,1.707371722720471041e+01,2.000646559229367583e+01,2.161004405854880162e+01,2.570833779862388013e+01,3.193298299473887170e+01,3.921581611080399199e+01,4.790594711461843502e+01,5.723190788347220348e+01,6.754753039032603112e+01
1.309643439120153197e+01,1.316874652512373345e+01,1.300511268192791725e+01,1.294275317446350648e+01,1.325002270465875753e+01,1.300711133591749658e+01,1.707372313501594263e+01,2.000646951317547106e+01,2.161004558877813508e+01,2.570833712364085599e+01,3.193298032879817683e+01,3.921581161135233629e+01,4.790594110040835574e+01,5.723190071981205307e+01,6.754752243822161972e+01
1.309642132182859342e+01,1.316873673116238308e+01,1.300510618115673367e+01,1.294274997060625942e+01,1.325002279347585699e+01,1.300711468626361800e+01,1.707372911803028614e+01,2.000647283649509944e+01,2.161004571198138535e+01,2.570833429495679567e+01,3.193297483502696466e+01,3.921580366325132161e+01,4.790593112465808900e+01,5.723188920541254276e+01,6.754750986841348492e+01
1.309641521593639801e+01,1.316873196112261013e+01,1.300510275422025508e+01,1.294274788829178391e+01,1.325002205405428946e+01,1.300711527703258241e+01,1.707373078251344012e+01,2.000647341624132736e+01,2.161004498658374118e+01,2.570833236565360735e+01,3.193297181878750024e+01,3.921579964603138535e+01,4.790592628047614454e+01,5.723188373370363280e+01,6.754750396626369024e+01
1.309640437759973075e+01,1.316872326710602614e+01,1.300509621616290623e+01,1.294274350863150680e+01,1.325001983001552119e+01,1.300711518822538970e+01,1.707373241723998447e+01,2.000647330974013727e+01,2.161004278505600951e+01,2.570832823160776570e+01,3.193296593998340427e+01,3.921579216044588634e+01,4.790591746744492951e+01,5.723187391336123397e+01,6.754749345497411639e+01
1.309639271240303415e+01,1.316871368046366442e+01,1.300508871935707056e+01,1.294273810402526692e+01,1.325001651491842125e+01,1.300711394287287348e+01,1.707373284256072310e+01,2.000647204723603423e+01,2.161003949177923289e+01,2.570832306508255627e+01,3.193295908221099566e+01,3.921578374517137178e+01,4.790590776543679397e+01,5.723186323493554539e+01,6.754748210679204590e+01
1.309638020103667166e+01,1.316870323929586384e+01,1.300508035962468156e+01,1.294273182808185219e+01,1.325001232008432872e+01,1.300711180946302115e+01,1.707373237310788738e+01,2.000646989674329035e+01,2.161003531867744698e+01,2.570831702626262327e+01,3.193295135894243941e+01,3.921577447066159294e+01,4.790589720936572604e+01,5.723185170637179198e+01,6.754746991116395805e+01
1.316869196261806074e+01,1.300507122176504993e+01,1.294272483145883967e+01,1.325000746194439394e+01,1.300710906957840685e+01,1.707373134305349183e+01,2.000646713930456499e+01,2.161003048286863404e+01,2.570831027329983343e+01,3.193294287509250040e+01,3.921576439280423898e+01,4.790588581461560125e+01,5.723183931231812238e+01,6.754745683165536718e+01,7.829344958262370824e+01
1.316867473631605279e+01,1.300505721200672937e+01,1.294271404188126873e+01,1.324999988840652776e+01,1.300710468165999778e+01,1.707372952652850273e+01,2.000646272498623546e+01,2.161002294291368386e+01,2.570829985015911490e+01,3.193292984889036035e+01,3.921574896939243615e+01,4.790586841074352975e+01,5.723182040560445216e+01,6.754743689409330898e+01,7.829342927734130342e+01
1.316866687264515612e+01,1.300505082111341615e+01,1.294270912543086283e+01,1.324999644450293523e+01,1.300710269637453642e+01,1.707372871862179409e+01,2.000646072761268357e+01,2.161001951438665714e+01,2.570829510149091135e+01,3.193292390834309558e+01,3.921574193122062013e+01,4.790586046576658674e+01,5.723181177251241536e+01,6.754742778900042310e+01,7.829342000387784140e+01
1.316865330849692128e+01,1.300503997590929650e+01,1.294270100224525599e+01,1.324999103983537907e+01,1.300709998451085525e+01,1.707372818035633699e+01,2.000645799343245201e+01,2.161001413810589611e+01,2.570828728805306085e+01,3.193291389453702322e+01,3.921572989105270324e+01,4.790584675151489336e+01,5.723179678790791769e+01,6.754741193301883584e+01,7.829340383706120576e+01
1.316863904653821216e+01,1.300502828107656050e+01,1.294269187744121830e+01,1.324998448175501764e+01,1.300709596887582720e+01,1.707372621695171944e+01,2.000645395672656690e+01,2.161000760682681943e+01,2.570827845570061498e+01,3.193290298467835342e+01,3.921571706797808332e+01,4.790583234783210997e+01,5.723178118480470999e+01,6.754739550719320107e+01,7.829338711775605475e+01
1.316862424735899673e+01,1.300501491982473290e+01,1.294267995574268859e+01,1.324997399775852536e+01,1.300708690898233399e+01,1.707371830657644196e+01,2.000644488503045793e+01,2.160999713784236320e+01,2.570826669781304830e+01,3.193289006311454514e+01,3.921570307476213202e+01,4.790581746926799411e+01,5.723176563440754450e+01,6.754737949596326985e+01,7.829337094213883574e+01
1.316860926701163770e+01,1.300500055862915438e+01,1.294266621439898302e+01,1.324996087546956680e+01,1.300707439989255931e+01,1.707370629245339799e+01,2.000643237085860449e+01,2.160998402201733981e+01,2.570825302700402304e+01,3.193287589124248882e+01,3.921568844145134847e+01,4.790580245473839938e+01,5.723175033059582262e+01,6.754736399372322353e+01,7.829335536911582949e+01
1.300498602382192459e+01,1.294265227868146084e+01,1.324994753807132497e+01,1.300706165515417645e+01,1.707369402610263975e+01,2.000641962120834805e+01,2.160997069086648992e+01,2.570823915945856086e+01,3.193286153941726369e+01,3.921567364364342723e+01,4.790578728848070966e+01,5.723173488474558468e+01,6.754734835609107790e+01,7.829333966307157766e+01,8.910076117102148885e+01
1.300497110596805150e+01,1.294263765091922558e+01,1.324993320002766239e+01,1.300704760408868310e+01,1.707368020668232944e+01,2.000640556776441414e+01,2.160995635584793817e+01,2.570822456470662587e+01,3.193284671016704124e+01,3.921565859843914836e+01,4.790577206486541684e+01,5.723171952574578825e+01,6.754733290422649361e+01,7.829332417808042521e+01,8.910074565791406087e+01
1.300495566005314529e+01,1.294262207115270868e+01,1.324991748658167445e+01,1.300703175822767399e+01,1.707366425393757581e+01,2.000638972300084362e+01,2.160994064100612988e+01,2.570820896970878167e+01,3.193283122336939428e+01,3.921564321128518316e+01,4.790575676003233951e+01,5.723170428338067950e+01,6.754731770471025243e+01,7.829330899384916620e+01,8.910073048665597639e+01
1.300493374379940725e+01,1.294260080436261973e+01,1.324989686842002179e+01,1.300701178255917334e+01,1.707364479688149572e+01,2.000636974200742912e+01,2.160992002961714320e+01,2.570818777682288570e+01,3.193280950548346198e+01,3.921562100991646105e+01,4.790573415923302036e+01,5.723168137947948253e+01,6.754729459290128091e+01,7.829328580787569081e+01,8.910070723773513635e+01
1.300492411130198178e+01,1.294259163475869912e+01,1.324988816111432044e+01,1.300700353317887625e+01,1.707363691713283771e+01,2.000636148883187815e+01,2.160991132713851925e+01,2.570817865989281259e+01,3.193280001436907511e+01,3.921561117420841924e+01,4.790572403883801655e+01,5.723167104305404962e+01,6.754728410829331153e+01,7.829327527040828727e+01,8.910069665540309813e+01
1.300490779995503843e+01,1.294257254406531388e+01,1.324986629464873467e+01,1.300697891719674537e+01,1.707361008177534956e+01,2.000633689563735373e+01,2.160988943168953824e+01,2.570815925293004511e+01,3.193278285411699358e+01,3.921559608299609323e+01,4.790571065696832420e+01,5.723165895829323091e+01,6.754727291326302918e+01,7.829326439276108829e+01,8.910068604713579532e+01
1.300489189567181825e+01,1.294255440849294025e+01,1.324984593065662963e+01,1.300695634586326044e+01,1.707358572870331770e+01,2.000631434259767616e+01,2.160986904442886569e+01,2.570814086345262339e+01,3.193276626832273379e+01,3.921558115824883117e+01,4.790569710449926788e+01,5.723164644715664906e+01,6.754726111641120667e+01,7.829325285070731866e+01,8.910067472134258537e+01
1.300487539952104932e+01,1.294253862646684183e+01,1.324983086183684478e+01,1.300694198350365305e+01,1.707357193658961236e+01,2.000629997438316465e+01,2.160985398305622951e+01,2.570812516268895465e+01,3.193274999028983530e+01,3.921556434859743945e+01,4.790567985564992171e+01,5.723162886502861824e+01,6.754724330567619006e+01,7.829323495842417913e+01,8.910065675984525058e+01
1.294251674962784548e+01,1.324981220326944964e+01,1.300692651276664158e+01,1.707355903902955063e+01,2.000628447722610659e+01,2.160983535809290501e+01,2.570810365253783303e+01,3.193272587526912787e+01,3.921553783470149313e+01,4.790565135991700174e+01,5.723159886540870644e+01,6.754721227448982290e+01,7.829320355925948149e+01,8.910062504835788388e+01,9.912331188224834477e+01
1.294250667555441936e+01,1.324980320325520644e+01,1.300691857665220397e+01,1.707355196168169087e+01,2.000627653229416225e+01,2.160982636929345091e+01,2.570809370084180046e+01,3.193271505422928769e+01,3.921552621306594943e+01,4.790563907686718892e+01,5.723158608045463325e+01,6.754719914526273783e+01,7.829319030722386685e+01,8.910061169208815102e+01,9.912329810690280851e+01
1.294248904371524489e+01,1.324978660546901743e+01,1.300690300313803860e+01,1.707353721494702370e+01,2.000626095029086216e+01,2.160980978230425364e+01,2.570807618682163209e+01,3.193269670324627540e+01,3.921550709130748658e+01,4.790561931833051545e+01,5.723156583870837721e+01,6.754717857206672704e+01,7.829316961579360168e+01,8.910059090030613049e+01,9.912327691165448584e+01
1.294247076184759315e+01,1.324976891877195939e+01,1.300688590598194594e+01,1.707352059366096242e+01,2.000624384824864066e+01,2.160979210182159349e+01,2.570805797276709725e+01,3.193267800746043150e+01,3.921548795188584791e+01,4.790559981239795917e+01,5.723154605465450828e+01,6.754715859724005611e+01,7.829314957291468602e+01,8.910057079966766480e+01,9.912325657879259211e+01
1.294245200837578835e+01,1.324975054642017547e+01,1.300686791114522656e+01,1.707350290354963462e+01,2.000622585028305522e+01,2.160977373344921304e+01,2.570803926271969075e+01,3.193265898893431753e+01,3.921546864927564968e+01,4.790558027509093364e+01,5.723152633925130317e+01,6.754713875967466663e+01,7.829312969177173898e+01,8.910055088153811198e+01,9.912323651195777074e+01
1.294243300476082048e+01,1.324973123273977293e+01,1.300684829033225043e+01,1.707348303482312346e+01,2.000620623201561088e+01,2.160975441653131313e+01,2.570802022377620588e+01,3.193264020095793043e+01,3.921545009241977908e+01,4.790556190917588708e+01,5.723150811822885942e+01,6.754712063803894750e+01,7.829311160558914651e+01,8.910053282544647857e+01,9.912321857684736415e+01
1.324971114388927340e+01,1.300682692493423787e+01,1.707346063901204403e+01,2.000618487719762939e+01,2.160973431422460322e+01,2.570800127682576175e+01,3.193262229711208988e+01,3.921543314918938705e+01,4.790554575956054606e+01,5.723149257083639441e+01,6.754710550373147271e+01,7.829309661863682379e+01,8.910051796356231080e+01,9.912320421780223967e+01,1.072303643048267929e+02
1.324969097811736596e+01,1.300680499063814644e+01,1.707343727718541615e+01,2.000616295755891372e+01,2.160971412981031392e+01,2.570798269303766048e+01,3.193260515843710223e+01,3.921541734134730461e+01,4.790553105118961952e+01,5.723147869678258104e+01,6.754709220196384933e+01,7.829308352101421065e+01,8.910050503920842857e+01,9.912319199007947645e+01,1.072303532642810211e+02
1.324967123985866024e+01,1.300678395155190614e+01,1.707341518808743075e+01,2.000614192925369750e+01,2.160969437783917968e+01,2.570796411839761930e+01,3.193258764674138561e+01,3.921540080853778676e+01,4.790551532708946070e+01,5.723146358635931819e+01,6.754707751248216141e+01,7.829306898168997009e+01,8.910049062733082792e+01,9.912317809060461116e+01,1.072303402380270683e+02
1.324965174709155846e+01,1.300676407787448596e+01,1.707339500694394729e+01,2.000612205873317606e+01,2.160967488105675827e+01,2.570794496636308679e+01,3.193256880595982850e+01,3.921538225439515912e+01,4.790549700975434178e+01,5.723144544872197770e+01,6.754705949810553989e+01,7.829305101128268518e+01,8.910047269424259753e+01,9.912316030755893337e+01,1.072303227106792463e+02
1.324963204179162446e+01,1.300674473890697769e+01,1.707337596367541011e+01,2.000610271672958973e+01,2.160965517961847127e+01,2.570792493337082263e+01,3.193254847362661053e+01,3.921536164639302058e+01,4.790547617400760316e+01,5.723142444015470431e+01,6.754703837099486918e+01,7.829302984188545622e+01,8.910045148895454759e+01,9.912313895797063878e+01,1.072303011151789605e+02
1.300671723495280041e+01,1.707334920397981648e+01,2.000607520513372606e+01,2.160962676334455779e+01,2.570789568259314350e+01,3.193251846942362704e+01,3.921533094834596511e+01,4.790544490273946820e+01,5.723139273390641790e+01,6.754700636637912226e+01,7.829299773083664604e+01,8.910041928757033247e+01,9.912310639339037266e+01,1.072302679316512126e+02,1.131458027770375168e+02
1.300670513318201138e+01,1.707333742036663082e+01,2.000606310009623456e+01,2.160961427157290515e+01,2.570788283408562336e+01,3.193250529883986033e+01,3.921531748115589266e+01,4.790543119050731491e+01,5.723137883572778151e+01,6.754699234065355995e+01,7.829298365961275863e+01,8.910040517772962687e+01,9.912309212828962757e+01,1.072302534019611500e+02,1.131457879280581693e+02
1.300668450886927197e+01,1.707331725584679560e+01,2.000604247106252487e+01,2.160959308364127551e+01,2.570786113060878009e+01,3.193248312990697713e+01,3.921529488357544579e+01,4.790540823879855736e+01,5.723135561529409898e+01,6.754696893589239437e+01,7.829296018909862198e+01,8.910038165140744582e+01,9.912306837758978872e+01,1.072302292688838321e+02,1.131457633335524662e+02
1.300666333863729562e+01,1.707329635881527707e+01,2.000602129802542706e+01,2.160957157851733612e+01,2.570783931915738307e+01,3.193246104189018197e+01,3.921527254086416292e+01,4.790538568567075828e+01,5.723133290249488425e+01,6.754694611356920575e+01,7.829293732770621261e+01,8.910035875685490225e+01,9.912304534971613634e+01,1.072302060138085409e+02,1.131457398043049238e+02
1.300664174798308537e+01,1.707327470089664700e+01,2.000599970806186434e+01,2.160955007031655128e+01,2.570781788637718535e+01,3.193243967720287912e+01,3.921525123888495301e+01,4.790536443549798662e+01,5.723131169163465159e+01,6.754692492967477335e+01,7.829291615343096566e+01,8.910033759074400450e+01,9.912302421643009609e+01,1.072301849364615833e+02,1.131457187944616578e+02
1.300661130308657398e+01,1.707324359306756989e+01,2.000596926997208413e+01,2.160952043804964262e+01,2.570778899742690271e+01,3.193241145935032321e+01,3.921522363905940267e+01,4.790533734625707751e+01,5.723128498984321055e+01,6.754689849364793020e+01,7.829288981220723542e+01,8.910031132998469161e+01,9.912299827918008077e+01,1.072301595505260394e+02,1.131456940738167560e+02
1.300659846014860399e+01,1.707323045223178326e+01,2.000595643009279812e+01,2.160950796027787035e+01,2.570777685367461274e+01,3.193239961716495046e+01,3.921521207459289116e+01,4.790532601122874468e+01,5.723127382892056403e+01,6.754688745215023005e+01,7.829287881331059396e+01,8.910030036724580782e+01,9.912298746181450326e+01,1.072301489809011485e+02,1.131456838031492822e+02
